course_id,course_name,description,units,department,level,prerequisites,university
ESPM 252,Animal Studies in Multispecies Worlds,"In recent decades social movements, artists, scholars, and biologists have focused more frequently, and perhaps more urgently, on what Derrida called “the question of the animal"" and what zoologist von Uexkull called Umwelt, the inner subjective world of organisms. In this course we will look to how centering the animal challenges human exceptionalism, anthropocentrism, and traditional critical discourse. Tracing the ways work in animal studies denaturalizes hierarchical taxonomies, defines key concepts such as human and animal, and offers important lenses through which to understand power relations and domination, this course will follow the various scientific, political, relational, and ethical implications of multispecies thinking.",4.0-4.0,ESPM,,,UC Berkeley
ESPM 253,Advanced Readings in Political Ecology,"Critique and comparison of literature in political ecology--an approach to sociological analysis of environmental change focusing on environmental conflict. Initial sessions address the definition of political ecology, its origins, and the politics and discourses of natural resource management. Literature includes domestic and international research involving the combination of social and environmental history, local perspectives, and political economy to discuss accounts of social and environmental change.",4.0-4.0,ESPM,,,UC Berkeley
ESPM 256,"Science, Technology, and the Politics of Nature","This course will introduce the methods and theories of Science and Technology Studies (STS) in order to explore the relationships among science, technology, law, and politics in the domains of environment and health. The course will focus some attention on the tension between technocracy and democracy in science policy, and on the role of biotechnology in reshaping the natural and political order. The course will equip graduate students in the social sciences, law, life sciences, and public policy with theoretical and practical tools for analyzing complex problems at the science, technology, and society interface.",3.0-3.0,ESPM,,,UC Berkeley
ESPM 257,Creative Writing in Environmental Science,"Writing is one of the most compelling skills we learn as environmental scientists and communicators. Yet, the formulaic and monotonous nature of composing scientific peer-reviewed publications can constrain creative and imaginative prose, features of our writing that draw in audiences outside academia. The goal of this graduate seminar is to provide a broad, introductory exploration to creative and environmental science writing. We will explore, discuss, and workshop multiple literary genres – from poetry to creative fiction and nonfiction – as both a means of diversifying our writing craft and improving narrative structure in academic writing.",3.0-3.0,ESPM,,,UC Berkeley
ESPM 258,"Race, Science, and Resource Policy","This course addresses explantation and strategy in natural resource policy with an emphasis on whether, why, and how (a) 'race' distributes access to and control of environmental resources, (b) 'science' creates and arrays perceptions, organization and control of these resources, and (c) public policy shapes racial disparities in natural resource opportunities. Topics are drawn primarily from issues in metropolitan, agricultural, and public resource systems.",3.0-3.0,ESPM,,,UC Berkeley
ESPM 259,Transnational Environmental Politics and Movements,Contemporary issues in international environmental politics; impacts of globalization on the environment; comparative transnational environmental movements. Study of current and historical texts. Case studies drawn from around the world with a focus on methods and research techniques.,3.0-3.0,ESPM,,,UC Berkeley
ESPM 260,Governance of Global Production,"This course explores critical policy and theoretical questions in the governance of global production. Current trends in the restructuring of industrial production; distributions of environmental, labor, and social impacts from this production; and new strategies for democratic governance are analyzed, including corporate self-regulation, monitoring, certification and labeling, fair trade programs, legal strategies, and international accords and agreements.",3.0-3.0,ESPM,,,UC Berkeley
ESPM 261,Sustainability and Society,"Science-based technologies that are central to the search for sustainability in contemporary societies and their environmental impacts. Theoretical approaches to investigating how science, technology, and environment intersect. How societies move closer to sustainable technological systems. Redesign of existing technologies and the introduction of new technologies. How adverse impacts can be prevented through policy. Case studies of contemporary developments.",3.0-3.0,ESPM,,,UC Berkeley
ESPM 262,"Race, Identity, and the Environment","Advanced readings on environment and race. Shifting meanings of ""race"" and its application and usefulness in theorizing human-environment relationships. Foundations of environmental ideas and attitudes towards the natural environment and their connections to contemporary environmental practices. Construction of environmental narratives and images in defining ideas of racial and place identity. How representations of the natural environment are structurally and culturally racialized within environmental institutions and the media. Post-race possibilities.",3.0-3.0,ESPM,,,UC Berkeley
ESPM 263,"Indigenous, Feminist, and Postcolonial Approaches to Science, Technology, and Environment","This seminar presents material from indigenous studies; feminist and postcolonial science and technology studies (STS), including animal studies; political ecology; and other fields. It engages non-dominant knowledges while interrogating the role of key technoscientific concepts (modernity, objectivity, universality) in colonizations of both humans and nonhumans. This course highlights the role of critical methods in shifting power relations in research, including students' own research.",4.0-4.0,ESPM,,,UC Berkeley
ESPM 264,Silviculture Seminar,A seminar covering various aspects of silviculture and related issues.,1.0-1.0,ESPM,,,UC Berkeley
ESPM 265,Seminar on Fire as an Ecological Factor,Effect of fire on ecology of forest and rangeland.,2.0-2.0,ESPM,,,UC Berkeley
ESPM 267,Rural Sociology,"Our seminar examines social, cultural, and environmental issues within rural communities. We will explore foundational concepts, ideas, and research methods within the field of rural sociology while engaging in a series of topical analyses salient to rural people and places.  Our readings and conversations will examine a variety of themes and topics, including, but not limited to: rural conservation and environmental (in)justice(s); new forms of rural land investment; extractive industries; race, racism, and rurality; “urban/rural divides;” authoritarian populism and emancipatory rural politics; Indigenous sovereignty; agriculture; poverty; and rural development.  Our primary geographic focus will be rural North America.  ",3.0-3.0,ESPM,,,UC Berkeley
ESPM 268,Seminar in Range Ecology,A seminar course dealing with selected topics in ecology of rangelands.,2.0-2.0,ESPM,,,UC Berkeley
ESPM 271,Advanced Remote Sensing of Natural Resources,"The course provides a discussion of the advanced topics in remote sensing and image analysis for environmental applications. Topics include airborne and satellite remote sensing data acquisition; spatial, spectral, radiometric, and temporal resolutions; image display systems, classification algorithms; accuracy assessment; and integration in a geospatial context.Students will select either a lab assignment or conduct a project using multispectral, Hyperspectral, RADAR, SAR, LiDAR, etc. data, will write a report and make a presentation to the class; If project option is selected, a working knowledge of ERDAS Imagine or another image processing system is required. The Geospatial Innovation Facility (GIF) will be available to all students.",3.0-3.0,ESPM,,,UC Berkeley
ESPM 276,Advanced Silviculture,"Advanced topics related to the dynamics and management of forest stands such as competition effects, mixed-species interactions, mutiaged stand silviculture, pruning, thinning regimes, management for old growth features, wood quality effects, and others. Field trips may be included.",2.0-2.0,ESPM,,,UC Berkeley
ESPM 277,Advanced Topics in Conservation Biology,"A graduate level seminar covering advanced topics in conservation of biodiversity, focused on designing protected area networks. We will first lay the groundwork for the course by exploring the fundamental papers in ecology and conservation biology that led to systematic conservation planning. Then, we will study various issues at the current frontiers of the discipline, such as incorporating threats, costs, evolutionary processes, and ecosystem services into reserve network design. The class will encourage student engagement through discussions, group projects, peer instruction and peer review of essays. ",3.0-3.0,ESPM,,,UC Berkeley
ESPM 278,Range Assessment,Rangeland vegetation sampling techniques with emphasis on comparing the relative efficiency of different techniques of vegetation measurement. Includes weekly lab exercises on artificial sampling boards and/or in the field. Juniors and seniors are encouraged.,3.0-3.0,ESPM,,,UC Berkeley
ESPM 279,Seminar on Pastoralism,"A survey of pastoral animal management and production systems, as they influence and are influenced by the rangeland environment. Review of the evolution of animal management practices; contemporary management systems in California,the West, and worldwide; and production systems with both traditional and nontraditional goals. Examination of agroforestry and nomadic and transhumant grazing systems, sheep and cattle production, game ranching, and organic meat production will be included.",3.0-3.0,ESPM,,,UC Berkeley
ESPM 280,Seminar in Range Ecosystem Planning and Policy,A seminar course dealing with selected current topics in range ecosystem planning and policy.,3.0-3.0,ESPM,,,UC Berkeley
ESPM 281,Seminar in Wildlife Biology and Management,"Reading, conference, and discussion. Reports and discussion of recent studies in wildlife biology and management. Open to qualified graduate students from other departments.",2.0-2.0,ESPM,,,UC Berkeley
ESPM 284,Demographic Methods for Population Viability Analysis,"Application of demographic methods to the management of plant and animal populations. Conservation problems faced by small populations of threatened or exploited species will be emphasized. Implications for life-history theory will also be discussed. Demographic analyses include (1) an understanding of life cycle diagrams, projection matrices, and age- and stage-based approaches; (2) calculation of population growth rate and sensitivity of demographic parameters to perturbation; and (3) advanced tehcniques of stochastic simulation modeling, spatial analyses, and population viability analyses will be learned.",3.0-3.0,ESPM,,,UC Berkeley
ESPM 288,Reproducible and Collaborative Data Science,"Introduction to principles and tools for reproducible and collaborative data science, including data curation and cleaning, version control, virtual machines, scripted work flow, hypothesis-driven exploratory data analysis, data visualization, and communication. Students will be introduced to git, Python,R, and LaTeX. The class will navigate a series of problem-driven analyses, focused on case studies and independent projects, leading to reproducible products that allow updated analyses as new data become available. Projects by first year trainees will be presented at the Annual Symposium.",3.0-3.0,ESPM,,,UC Berkeley
ESPM 290,"Special Topics in Environmental Science, Policy, and Management","Study and critical analysis of topics, research, and texts pertinent to environmental science, policy, and management. Different topics will be available each semester reflecting faculty and student interest.",1.0-4.0,ESPM,,,UC Berkeley
ESPM 296,Individual Study,Individual study in consultation with a member of the faculty directed to analysis and synthesis of the literature of a specialized subject area in forestry and resource management.,1.0-7.0,ESPM,,,UC Berkeley
ESPM 298,Directed Group Study,Advanced study of research topics which vary each semester.,1.0-6.0,ESPM,,,UC Berkeley
ESPM 299,Individual Research,Individual research under the supervision of a faculty member.,1.0-12.0,ESPM,,,UC Berkeley
ESPM 300,"Supervised Teaching in Environmental Science, Policy, and Management",Teaching methods at the University level; course content; problem set review and development; guidance of laboratory experiments; course development and evaluation; supervised practice teaching.,1.0-6.0,ESPM,,,UC Berkeley
ESPM 375,"Professional Preparation: Teaching in Environmental Science, Policy, and Management","This course is designed to better prepare graduate students for their GSI appointments, and to foster graduate student professional development in academia.The disciplinary theme for the course is on interdisciplinary teaching and multiple ways of teaching in the environmental fields. GSIs are introduced to their roles and responsibilities as instructors in these various learning environments, and to resources to enhance teaching. The course facilitates experimentation with different teaching methods, serves as a forum for sharing information on pedagogical practices, and provides feedback on teaching. As requested by students, the course is front-loaded with practical tools for classroom teaching.",2.0-2.0,ESPM,,,UC Berkeley
ESPM 376,PhD as Process: holistic professional way finding,"The goal of this course is to provide integrativesupport for thriving in the PhD. What are strategies for efficiency andeffectiveness? What are approaches for balancing personal and professionalgrowth? How can we address anxiety, burn-out, and isolation? How can weprepare for a shifting career landscape? The course will offer strategies for timeand energy management, staying grounded during difficult times, overcomingwriter’s block, nurturing intrinsic motivation, combating decision fatigue, sayingno, addressing fear, preparing for the job market, and supporting broadercultural change in academia.",2.0-2.0,ESPM,,,UC Berkeley
ESPM 400,Professional Training in Research,Training for students in planning and performing research under the supervision of a faculty member. This course is intended to provide credit for experience obtained.,1.0-6.0,ESPM,,,UC Berkeley
ESPM 601,Individual Study for Master's Students,Individual study for the comprehensive examination in consultation with the field adviser.,1.0-8.0,ESPM,,,UC Berkeley
ESPM 602,Individual Study for Doctoral Students,"Individual study in consultation with the major field adviser, intended to provide an opportunity for qualified students to prepare themselves for the various examinations required of candidates for the Ph.D.",1.0-8.0,ESPM,,,UC Berkeley
ESPM C10,Environmental Issues,"Relationship between human society and the natural environment; case studies of ecosystem maintenance and disruption. Issues of economic development, population, energy, resources, technology, and alternative systems.",4.0-4.0,ESPM,,,UC Berkeley
ESPM C11,Americans and the Global Forest,"This course challenges students to think about how individual and American consumer decisions affect forest ecosystems around the world. A survey course that highlights the consequences of different ways of thinking about the forest as a global ecosystem and as a source of goods like trees, water, wildlife, food, jobs, and services. The scientific tools and concepts that have guided management of the forest for the last 100 years, and the laws, rules, and informal institutions that have shaped use of the forests, are analyzed.",4.0-4.0,ESPM,,,UC Berkeley
ESPM C22AC,"Fire: Past, Present and Future Interactions with the People and Ecosystems of California","The course presents a diachronic perspective on human-fire interactions with local ecosystems in California that spans over 10,000 years. The course will provide an historical perspective on human-fire interactions at the landscape scale using a diverse range of data sources drawn from the fields of fire ecology, biology, history, anthropology, and archaeology. An important component includes examining how diverse cultures and ethnicity influenced how people perceived and used fire at the landscape scale in ancient, historical and modern times. The implications of these diverse fire practices and policies will be analyzed and the consequences they have had for transforming habitats and propagating catastrophic fires will be explored.",4.0-4.0,ESPM,,,UC Berkeley
ESPM C46,Climate Change and the Future of California,"Introduction to California geography, environment, and society, past and future climates, and the potential impacts of 21st-century climate change on ecosystems and human well-being. Topics include fundamentals of climate science and the carbon cycle; relationships between human and natural systems, including water supplies, agriculture, public health, and biodiversity; and the science, law, and politics of possible solutions that can reduce the magnitude and impacts of climate change.",4.0-4.0,ESPM,,,UC Berkeley
ESPM C52,"History of Native American Land, Colonialism, and Heritage Preservation","The purpose of this course is to examine Native American societies, political systems, and human-environment relationships within CA and the U.S. This survey of Native American history will provide context for modern issues in land and resource management and government-to-government relationships between tribes and local, state, and federal agencies. Special attention will be given to the CA region, as there are many aspects of CA that make it an exceptional or unique case within the larger US historical narrative. Recurring themes or core concepts discussed throughout the course will include climate change, cultural and environmental impacts from colonialism,Indigenous persistence, stewardship, cultural landscapes, and tribal sovereignty.",3.0-3.0,ESPM,,,UC Berkeley
ESPM C103,Principles of Conservation Biology,"A survey of the principles and practices of conservation biology. Factors that affect the creation, destruction, and distribution of biological diversity at the level of the gene, species, and ecosystem are examined. Tools and management options derived from ecology and evolutionary biology that can recover or prevent the loss of biological diversity are explored.",4.0-4.0,ESPM,,,UC Berkeley
ESPM C104,Modeling and Management of Biological Resources,"Models of population growth, chaos, life tables, and Leslie matrix theory. Harvesting and exploitation theory. Methods for analyzing population interactions, predation, competition. Fisheries, forest stands, and insect pest management. Genetic aspects of population management. Mathematical theory based on simple difference and ordinary differential equations. Use of simulation packages on microcomputers (previous experience with computers not required).",4.0-4.0,ESPM,,,UC Berkeley
ESPM C105,Natural History Museums and Biodiversity Science,"(1) survey of museum resources, including strategies for accession, conservation, collecting and acquiring material, administration, and policies; (2) strategies for making collections digitally available (digitization, databasing, georeferencing, mapping); (3) tools and approaches for examining historical specimens (genomics, isotopes, ecology, morphology, etc); and (4) data integration and inference. The final third of the course will involve individual projects within a given museum.",3.0-3.0,ESPM,,,UC Berkeley
ESPM C107,Biology and Geomorphology of Tropical Islands,"In this class, students study the natural history and evolutionary biology of island terrestrial and freshwater organisms and their communities, and of marine organisms in the coral reef and lagoon systems. The students also learn about the geomorphology of volcanic islands, coral reefs, and reef islands. Features of island biogeography are illustrated with topics linked to subsequent field studies on the island of Mo’orea, French Polynesia. The course trains students as independent scientists, as students develop, conduct, and communicate independent research projects on a topic of their choice.",15.0-15.0,ESPM,,,UC Berkeley
ESPM C110A,Ecological Analysis,"  This course focuses on natural factors of the environment that are fundamental to ecosystem management, land use planning and landscape design and their relationships to one another in different terrestrial ecosystems, from predominantly natural to predominantly anthropogenic. Lectures explore the key concepts on ecosystem structure, function and dynamics and discuss different types of ecological data, their interpretation and visualization that can aid in landscape research, planning and design workflow. Laboratory sections advance lecture topics by providing hands-on training in common types of ecosystem analyses using quantitative methods and geospatial tools.",4.0-4.0,ESPM,,,UC Berkeley
ESPM C115A,Freshwater Ecology,"Lakes, rivers, wetlands, and estuaries are biologically rich, dynamic, and among the most vital and the most vulnerable of Earth’s ecosystems. Lectures will introduce general topics including the natural history of freshwater biota and habitats, ecological interactions, and ecosystem linkages and dynamics. Broad principles will be illustrated with results from selected recent research publications. Factors affecting resilience or vulnerability of freshwater ecosystems to change will be examined. Course requirements: two exams and a short synthesis paper projecting the future states of a freshwater or estuarine ecosystem of the student's choice under plausible scenarios of local, regional, or global change.",3.0-3.0,ESPM,,,UC Berkeley
ESPM C124,Gender and Environment,"This course examines the centrality of gender and intersectionality in understanding nature-society relations across time and space. During the first half of the semester, students will become familiar with key feminist theoretical approaches to studying environmental problems, including ecofeminism, feminist environmentalism, feminist critiques of science, feminist political ecology, and queer and more-than-human ecologies. In the remainder of the semester, students will apply the theories learned to explore contemporary feminist environmental movements and analyze key topics, such as resource politics, pollution and toxins, environmental and reproductive justice, climate change, and the ethics of care.",4.0-4.0,ESPM,,,UC Berkeley
ESPM C125,Biogeography,"The course will provide a historical background for the field of biogeography and the ecological foundations needed to understand the distribution and abundance of species and their changes over time. It will also discuss developing technologies (including genomic tools and environmental models) together with the availability of big data and increasingly sophisticated analytical tools to examine the relevance of the field to global change biology, conservation, and invasion biology, as well as sustainable food systems and ecosystem services.",4.0-4.0,ESPM,,,UC Berkeley
ESPM C126,Animal Behavior,"An introduction to comparative animal behavior and behavioral physiology in an evolutionary context, including but not limited to analysis of behavior, genetics and development, learning, aggression, reproduction, adaptiveness, and physiological substrates.",4.0-4.0,ESPM,,,UC Berkeley
ESPM C128,Chemistry of Soils,Chemical mechanisms of reactions controlling the fate and mobility of nutrients and pollutants in soils. Role of soil minerals and humus in geochemical pathways of nutrient biovailability and pollutant detoxification. Chemical modeling of nutrient and pollutant soil chemistry. Applications to soil acidity and salinity. ,3.0-3.0,ESPM,,,UC Berkeley
ESPM C129,Biometeorology,"This course describes how the physical environment (light, wind, temperature, humidity) of plants and soil affects the physiological status of plants and how plants affect their physical environment. Using experimental data and theory, it examines physical, biological, and chemical processes affecting transfer of momentum, energy, and material (water, CO2, atmospheric trace gases) between vegetation and the atmosphere. Plant biometeorology instrumentation and measurements are also discussed.",3.0-3.0,ESPM,,,UC Berkeley
ESPM C130,Terrestrial Hydrology,"A quantitative introduction to the hydrology of the terrestrial environment including lower atmosphere, watersheds, lakes, and streams. All aspects of the hydrologic cycle, including precipitation, infiltration, evapotranspiration, overland flow, streamflow, and groundwater flow. Chemistry and dating of groundwater and surface water. Development of quantitative insights through problem solving and use of simple models. This course requires one field experiment and several group computer lab assignments.",4.0-4.0,ESPM,,,UC Berkeley
ESPM C133,Water Resources and the Environment,"Distribution, dynamics, and use of water resources in the global environment. Water scarcity, water rights, and water wars. The terrestrial hydrologic cycle. Contemporary environmental issues in water resource management, including droughts, floods, saltwater intrusion, water contamination and remediation, river restoration, hydraulic fracturing, dams, and engineering of waterways. The role of water in ecosystem processes and geomorphology. How water resources are measured and monitored. Basic water resource calculations. Effects of climate change on water quantity, quality, and timing.",3.0-3.0,ESPM,,,UC Berkeley
ESPM C135A,Migration in the Contemporary World: California and Beyond,"This course is designed to allow students to delve into the topic of migration in the contemporary world. Readings, discussions, and assignments will focus on 1) past and present immigration to California and beyond 2) the impact of immigration in relation to labor, health and the environment and 3) contemporary immigrant activism and organizing. A primary goal of the course is to utilize sociocultural theories to describe the experiences of immigrants in the U.S. Students will communicate what they are learning through discussions, weekly reading reflection, academic papers, and an Op-Ed. A variety of teaching methods will be employed including lectures, discussions and guest presentations (authors and indiviudals featured in books).   ",4.0-4.0,ESPM,,,UC Berkeley
ESPM C138,Introduction to Comparative Virology,"This course will provide a comparative overview of virus life cycles and strategies viruses use to infect and replicate in hosts. We will discuss virus structure and classification and the molecular basis of viral reproduction, evolution, assembly, and virus-host interactions. Common features used during virus replication and host cellular responses to infection will be covered. Topics also included are common and emerging virus diseases, their control, and factors affecting their spread.",4.0-4.0,ESPM,,,UC Berkeley
ESPM C148,Pesticide Chemistry and Toxicology,"Chemical composition of pesticides and related compounds, their mode of action, resistance mechanisms, and methods of evaluating their safety and activity.",3.0-3.0,ESPM,,,UC Berkeley
ESPM C153,Ecology,"Ecology is a scientific discipline that focuses on the interactions between organisms and theirenvironment. This class will provide an overview of core concepts and applications, and will also provide practice with writing, small-group work, critical thinking, and data analysis.The class will specifically cover principles of population ecology, illustrated with examples from marine, freshwater, and terrestrial habitats. It will consider the roles of physical and biological processes in structuring natural communities. Observational, experimental, and theoretical approaches will be discussed. Topics will include quantitative approaches relying on algebra, visual analysis of graphs, and elementary calculus.",3.0-3.0,ESPM,,,UC Berkeley
ESPM C156,Animal Communication,"Communication is central to the lives of most, if not all animals. How and why animals communicate is thus central to understanding the ecology, behavior, neurobiology, and evolution of animal systems. This course will focus on understanding the basic principles driving the communication system of a species, drawing together topics ranging from the physical properties of the environment, physiology of sensory systems, animal behavior and ecology, using examples from classic and recent publications.    ",3.0-3.0,ESPM,,,UC Berkeley
ESPM C162A,"Inequality and the Body: Health, Medicine, Society and Environment","Introduces students to intersections between health, medicine, society,and environment through medical and environmental anthropology,political ecology, medical geography, and the social studies of science,technology and the natural environment. Readings, discussions, andassignments will explore the sociocultural, political economic, andenvironmental aspects of illness, care, disease, biomedicine, andhealth (in)equity.",4.0-4.0,ESPM,,,UC Berkeley
ESPM C167,Environmental Health and Development,"The health effects of environmental alterations caused by development programs and other human activities in both developing and developed areas. Case studies will contextualize methodological information and incorporate a global perspective on environmentally mediated diseases in diverse populations. Topics include water management; population change; toxics; energy development; air pollution; climate change; chemical use, etc. ",4.0-4.0,ESPM,,,UC Berkeley
ESPM C170,Carbon Cycle Dynamics,"The focus is the (unsolved) puzzle of the contemporary carbon cycle. Why is the concentration of atmospheric CO2 changing at the rate observed? What are the terrestrial and oceanic processes that add and remove carbon from the atmosphere? What are the carbon management strategies under discussion? How can emission protocols be verified? Students are encouraged to gain hands-on experience with the available data, and learn modeling skills to evaluate hypotheses of carbon sources and sinks.",3.0-3.0,ESPM,,,UC Berkeley
ESPM C172,Remote Sensing of the Environment,"The course will introduce junior/senior undergraduate students to the basic physical concepts of remote sensing as they relate to different earth surface processes. It will introduce students to a variety of recently developed ground, airborne, and satellite instruments and their applications to monitor and analyze environmental processes. These include active (e.g., Lidar), and passive (radiometers) sensors, optical (e.g., Landsat, MODIS), microwave (e.g., SMAP), and gravitational (e.g., GRACE) satellites.",4.0-4.0,ESPM,,,UC Berkeley
ESPM C176,CLIMATE JUSTICE,"  Climate change is transforming our world in ways we are onlybeginning to understand, and in many ways we cannot yet imagine.The emerging theoretical and practical lenses of social andenvironmental justice (EJ) provide tools with which to examine andunderstand this new world. Using literature, media, and engaged fieldexperiences, this course brings together the scholarship, scientific andengineering innovation, policy, literature and media, and activismaround the interacting themes of climate change and social justice.",4.0-4.0,ESPM,,,UC Berkeley
ESPM C177,GIS and Environmental Spatial Data Analysis,"This course offers an introduction to spatial data analysis.  It integrates ArcGIS analysis with spatial statistical analysis for the study of pattern and process applicable to a wide variety of fields.  Major topics covered include: spatial sampling, processing data with ARC Info, exploratory GIS analysis, spatial decomposition, spatial point patterns and Ripley's K function, spatial autocorrelation, geostatistics, spatially weighted regression, spatial autoregression, generalized linear models and generalized linear mixed models.",4.0-4.0,ESPM,,,UC Berkeley
ESPM C179A,GC-Maker Lab I: Skills and Theory,"In the environmental and biological sciences, one of the biggest challenges in transitioning from student to researcher is learning how to measure something without an off-the-shelf device. This course will provide the theoretical background and the practice of building a Gas Chromatograph (GC) system for environmental research. The first semester is for students who seek to develop fundamental skills in instrumental development and design. The second semester (c179b) is only open to those who have taken this first semester course and will entail the construction of a working gas chromatograph system. This class will be especially useful for students who wish to pursue research following graduation.",2.0-2.0,ESPM,,,UC Berkeley
ESPM C179B,GC-Maker Lab II: Instrument Development,"In the environmental and biological sciences, one of the biggest challenges in transitioning from student to researcher is learning how to measure something without an off-the-shelf device. This course will involve the actual building a gas chromatograph (GC) system for environmental research. In addition, we will provide the option of building a mini datalogging sensor for measuring basic environmental parameters using the Arduino platform. This course offered in the spring semester is only open to those who have taken this first semester course (c179A), which covers the fundamental skills required to undertake this project. This class is designed for upper division undergraduates to early graduate students.",4.0-4.0,ESPM,,,UC Berkeley
ESPM C180,Air Pollution,"This course is an introduction to air pollution and the chemistry of earth's atmosphere. We will focus on the fundamental natural processes controlling trace gas and aerosol concentrations in the atmosphere, and how anthropogenic activity has affected those processes at the local, regional, and global scales. Specific topics include stratospheric ozone depletion, increasing concentrations of green house gasses, smog, and changes in the oxidation capacity of the troposphere.",3.0-3.0,ESPM,,,UC Berkeley
ESPM C183,Forest Ecosystem Management,"Introduces students to concepts and quantitative tools needed for the sustainable management of multi-use forest ecosystems. Topics covered include: estimation of ecological, economic, and social values: construction of dynamic forest models, methods for optimal decision-making, and development of forest management plans. Application to current issues in temperate and tropical forest management are discussed. Quantitative, analytical, and communication skills are emphasized. Oral presentation required.",4.0-4.0,ESPM,,,UC Berkeley
ESPM C191,"The American Forest: Its Ecology, History, and Representation","The American forest will be examined in terms of its ecology, history, and representations in paintings, photographs, and literary essays. This examination seeks to understand the American forest in its scientific and economic parameters, as well as the historic, social, and ideological dimensions which have contributed to the evolution of our present attitudes toward the forest.",4.0-4.0,ESPM,,,UC Berkeley
ESPM C192,Molecular Approaches to Environmental Problem Solving,"Seminar in which students consider how modern biotechnological approaches, including recombinant DNA methods, can be used to recognize and solve problems in the area of conservation, habitat and endangered species preservation, agriculture and environmental pollution. Students will also develop and present case studies of environmental problems solving using modern molecular methods.",2.0-2.0,ESPM,,,UC Berkeley
ESPM C193A,Environmental Education,"Theory and practice of translating ecological knowledge, environmental issues, and values into educational forms for all age levels and all facets of society, including schools. Concentrated experience in participatory education.",3.0-3.0,ESPM,,,UC Berkeley
ESPM C200,Principles of Phylogenetics,"The core theory and methodology for comparative biology, beginningwith issues in building phylogenetic trees, with emphases on bothmorphology and molecules, and both living and fossil organisms. Alsocovers the many applications of phylogenetic trees to systematics,biogeography, speciation, conservation, population genetics, ecology,behavior, development, functional morphology, and macroevolutionthat have revolutionized those fields. Labs are closely integrated withlectures and cover the major algorithms and computer software usedto implement these approaches. Requirements include participation indiscussions, two exams, and a term project.",4.0-4.0,ESPM,,,UC Berkeley
ESPM C204,Research Reviews in Animal Behavior: Behavior Review,"This course will provide a rigorous, critical review of current research in animal behavior. Emphases will include hypothesis testing and experimental design, as well as methods of data collection and analysis. Each week, a student in the course will present original research in the form of a seminar presentation, grant proposal, or manuscript. Through discussion with seminar participants, presenters will gain critical feedback regarding their research.",1.0-1.0,ESPM,,,UC Berkeley
ESPM C205,Quantitative Methods for Ecological and Environmental Modeling,"This course will review the background mathematical and statistical tools necessary for students interested in pursuing ecological and environmental modeling. Topics include linear algebra; difference equation, ordinary differential equation, and partial differential equation models; stochastic processes; parameter estimation; and a number of statistical techniques. This course will be recommended as a prerequisite for advanced modeling courses in Integrative Biology, Energy and Resources Group, and Environmental Science, Policy, and Management.",3.0-3.0,ESPM,,,UC Berkeley
ESPM C207,Qualitative Research Methods,"The seminar has three goals. First, to examine the theoreticalfoundations, epistemological and methodological debates, and currenttrends in qualitative research as applied to humanistic social sciences.Second, to provide an opportunity for students to experiment with keymethods in qualitative research. Third,to practice linking theory,research questions, hypotheses, and methods by developing a researchproposal. The seminar will be the most useful for first or second yeardoctoral students who are in the research design stage, but othergraduate students interested in ethnographic research are alsowelcome. Some prior exposure to qualitative methods is desired, butnot required.",4.0-4.0,ESPM,,,UC Berkeley
ESPM C211,Modeling Ecological and Meteorological Phenomena,Modeling methods in ecology and meteorology; stability analysis; effects of anthropogenic stress on natural systems. Offered alternate years.,3.0-3.0,ESPM,,,UC Berkeley
ESPM C216,Freshwater Ecology,"This graduate course will combine formal lectures and discussion, with the overall goal of exposing students to general concepts in freshwater ecology. We will discuss a broad range of topics including freshwater environments and biota, natural selection and adaptive evolution, food webs and trophic cascades, cross-ecosystem linkages, and social-ecological resilience of freshwater ecosystems under global change. Upper division undergraduates are welcome, with permission of the instructors.",3.0-3.0,ESPM,,,UC Berkeley
ESPM C218,Urban Forestry,"Our class introduces foundational concepts of urbanecology with the emphasis on urban trees and their social and ecological implications.We will explore different aspects of urban forest ecological functioning, benefits anddisservices, practical issues related to their management, planning, and design, andsocial and environmental justice aspects of urban trees. We will investigate these topicsthrough a diverse array of activities including in-class discussions, readings, reflections,presentations and outdoor tree walks.",3.0-3.0,ESPM,,,UC Berkeley
ESPM C220,Stable Isotope Ecology,"Course focuses on principles and applications of stable isotope chemistry as applied to the broad science of ecology. Lecture topics include principles of isotope behavior and chemistry, and isotope measurements in the context of terrestrial, aquatic, and marine ecological processes and problems. Students participate in a set of laboratory exercises involving preparation of samples of choice for isotopic analyses, the use of the mass spectrometer and optical analysis systems, and the anlaysis of data.",5.0-5.0,ESPM,,,UC Berkeley
ESPM C223,Agrarian Questions,"The seminar offers an introduction to the interdisciplinary field of critical agrarian and food studies, which brings together Marxian agrarian political economy, historical and political sociology, postcolonial and subaltern studies, post structural feminist theory, critical development studies, and political ecology. Students should come out of this class with a genealogical understanding of key debates and emergent issues in the field. Our goal is to think theoretically and empirically about the social relations of land, labor, and livelihoods and how these relations articulate with broader political economic processes.",4.0-4.0,ESPM,,,UC Berkeley
ESPM C225,Isotopics,"This seminar will explore current topics that employ the use of stable isotopes. Discussion topics include the areas of biology, paleontology, biogeochemistry, soil science, and atmospheric science. Students will be required to lead at least one discussion of relevant literature in the topic area.",2.0-2.0,ESPM,,,UC Berkeley
