onet_soc_code,metric,rank,element_name,importance,level
53-6031.00,ability,5,Control Precision,3.25,3.0
25-1031.00,ability,15,Category Flexibility,3.25,4.0
25-1031.00,ability,16,Originality,3.25,4.12
53-6031.00,ability,6,Trunk Strength,3.25,3.25
19-4031.00,ability,12,Speech Recognition,3.25,3.0
53-6031.00,ability,7,Near Vision,3.25,3.12
19-4042.00,ability,12,Category Flexibility,3.25,3.75
53-6041.00,ability,9,Near Vision,3.25,3.12
53-6051.00,ability,13,Category Flexibility,3.25,3.38
53-6051.00,ability,14,Flexibility of Closure,3.25,3.38
25-1011.00,ability,11,Category Flexibility,3.25,3.25
25-1011.00,ability,12,Information Ordering,3.25,3.62
13-1131.00,ability,13,Information Ordering,3.25,3.75
25-9043.00,ability,11,Information Ordering,3.25,2.88
51-9195.03,ability,6,Extent Flexibility,3.25,3.25
51-9195.03,ability,7,Trunk Strength,3.25,3.0
19-2043.00,ability,16,Originality,3.25,4.12
29-1023.00,ability,15,Selective Attention,3.25,3.25
29-1023.00,ability,16,Category Flexibility,3.25,3.62
51-8013.03,ability,5,Written Comprehension,3.25,3.0
17-3027.01,ability,14,Arm-Hand Steadiness,3.25,3.0
51-8013.03,ability,6,Deductive Reasoning,3.25,3.12
51-8013.03,ability,7,Perceptual Speed,3.25,3.75
29-1023.00,ability,17,Fluency of Ideas,3.25,3.38
51-8013.03,ability,8,Multilimb Coordination,3.25,3.38
51-8013.00,ability,6,Perceptual Speed,3.25,3.88
51-8013.03,ability,9,Reaction Time,3.25,3.38
29-1022.00,ability,19,Visual Color Discrimination,3.25,3.5
19-2043.00,ability,17,Number Facility,3.25,4.0
29-1022.00,ability,20,Multilimb Coordination,3.25,3.12
19-2043.00,ability,18,Perceptual Speed,3.25,3.12
51-8013.04,ability,13,Written Comprehension,3.25,3.5
19-2042.00,ability,15,Far Vision,3.25,3.38
15-1211.00,ability,13,Category Flexibility,3.25,3.75
51-7041.00,ability,5,Rate Control,3.25,2.75
51-7042.00,ability,6,Trunk Strength,3.25,3.12
29-1041.00,ability,15,Far Vision,3.25,3.75
29-1041.00,ability,16,Selective Attention,3.25,3.25
51-7042.00,ability,7,Problem Sensitivity,3.25,2.88
51-7042.00,ability,8,Multilimb Coordination,3.25,3.12
11-9199.09,ability,12,Fluency of Ideas,3.25,3.12
51-7042.00,ability,9,Static Strength,3.25,3.12
19-2042.00,ability,16,Number Facility,3.25,3.5
19-2042.00,ability,17,Flexibility of Closure,3.25,3.5
29-1023.00,ability,18,Control Precision,3.25,3.88
29-1024.00,ability,14,Control Precision,3.25,4.0
29-1024.00,ability,15,Selective Attention,3.25,3.0
29-1024.00,ability,16,Visualization,3.25,3.88
51-8011.00,ability,14,Speech Recognition,3.25,3.12
29-1024.00,ability,17,Written Expression,3.25,3.88
51-8013.00,ability,7,Inductive Reasoning,3.25,3.25
51-8013.00,ability,8,Information Ordering,3.25,3.38
29-1021.00,ability,20,Visualization,3.25,3.75
27-4014.00,ability,11,Speed of Closure,3.25,3.12
51-8092.00,ability,6,Deductive Reasoning,3.25,3.5
27-4021.00,ability,9,Written Comprehension,3.25,3.62
51-8092.00,ability,7,Flexibility of Closure,3.25,3.75
27-4014.00,ability,12,Speech Clarity,3.25,3.0
51-8092.00,ability,8,Far Vision,3.25,3.38
19-3011.00,ability,14,Information Ordering,3.25,3.75
27-4014.00,ability,13,Flexibility of Closure,3.25,3.25
27-4014.00,ability,14,Category Flexibility,3.25,3.5
11-9041.00,ability,18,Far Vision,3.25,3.62
51-8093.00,ability,9,Deductive Reasoning,3.25,3.75
27-4014.00,ability,15,Written Expression,3.25,3.38
11-9041.01,ability,17,Number Facility,3.25,3.5
27-4012.00,ability,5,Information Ordering,3.25,3.12
27-4012.00,ability,6,Deductive Reasoning,3.25,3.62
27-4012.00,ability,7,Written Expression,3.25,3.0
27-4012.00,ability,8,Oral Expression,3.25,4.0
27-4021.00,ability,10,Fluency of Ideas,3.25,3.75
13-2099.01,ability,15,Category Flexibility,3.25,3.88
13-1051.00,ability,12,Speech Recognition,3.25,3.5
51-8092.00,ability,9,Oral Comprehension,3.25,3.75
51-8013.04,ability,14,Far Vision,3.25,3.25
51-8021.00,ability,5,Deductive Reasoning,3.25,3.12
51-8021.00,ability,6,Inductive Reasoning,3.25,3.12
51-8021.00,ability,7,Information Ordering,3.25,3.12
51-8021.00,ability,8,Perceptual Speed,3.25,3.75
27-4032.00,ability,15,Problem Sensitivity,3.25,3.38
51-8091.00,ability,13,Written Comprehension,3.25,3.62
27-4031.00,ability,10,Control Precision,3.25,3.12
27-4031.00,ability,11,Arm-Hand Steadiness,3.25,3.12
27-4031.00,ability,12,Selective Attention,3.25,3.25
51-8091.00,ability,14,Reaction Time,3.25,3.5
27-4031.00,ability,13,Flexibility of Closure,3.25,3.25
27-4031.00,ability,14,Information Ordering,3.25,3.12
51-8091.00,ability,15,Auditory Attention,3.25,3.38
27-4021.00,ability,11,Speech Clarity,3.25,3.25
51-7041.00,ability,6,Reaction Time,3.25,3.25
51-7041.00,ability,7,Finger Dexterity,3.25,3.12
25-9044.00,ability,6,Near Vision,3.25,3.25
29-1129.01,ability,12,Originality,3.25,3.88
15-1221.00,ability,14,Speech Clarity,3.25,3.25
15-1221.00,ability,15,Speech Recognition,3.25,3.25
51-6063.00,ability,5,Manual Dexterity,3.25,3.12
51-6063.00,ability,6,Trunk Strength,3.25,3.0
11-9031.00,ability,13,Originality,3.25,3.5
51-6064.00,ability,6,Multilimb Coordination,3.25,3.12
51-6064.00,ability,7,Trunk Strength,3.25,3.0
51-6064.00,ability,8,Near Vision,3.25,3.38
29-1131.00,ability,12,Flexibility of Closure,3.25,3.38
51-6091.00,ability,7,Manual Dexterity,3.25,3.25
29-1127.00,ability,15,Flexibility of Closure,3.25,4.0
51-6091.00,ability,8,Multilimb Coordination,3.25,3.12
29-1127.00,ability,16,Originality,3.25,3.88
15-1221.00,ability,16,Visualization,3.25,3.62
51-6091.00,ability,9,Reaction Time,3.25,3.5
29-1126.00,ability,11,Speech Recognition,3.25,3.25
29-1131.00,ability,13,Category Flexibility,3.25,3.5
29-1141.00,ability,13,Flexibility of Closure,3.25,3.75
29-1051.00,ability,13,Mathematical Reasoning,3.25,3.38
29-1141.04,ability,13,Selective Attention,3.25,3.12
29-1151.00,ability,17,Flexibility of Closure,3.25,3.25
51-6041.00,ability,2,Arm-Hand Steadiness,3.25,3.88
19-2032.00,ability,12,Originality,3.25,4.12
29-1151.00,ability,18,Speed of Closure,3.25,3.25
19-2032.00,ability,13,Mathematical Reasoning,3.25,3.88
51-6041.00,ability,3,Finger Dexterity,3.25,3.12
19-2032.00,ability,14,Flexibility of Closure,3.25,3.62
51-6051.00,ability,5,Control Precision,3.25,3.25
29-1141.01,ability,12,Category Flexibility,3.25,3.5
51-6061.00,ability,4,Manual Dexterity,3.25,3.12
11-9021.00,ability,19,Number Facility,3.25,3.62
51-6061.00,ability,5,Visual Color Discrimination,3.25,3.0
51-6062.00,ability,2,Information Ordering,3.25,3.0
51-6062.00,ability,3,Manual Dexterity,3.25,3.0
29-1141.01,ability,13,Selective Attention,3.25,3.12
29-1141.01,ability,14,Flexibility of Closure,3.25,3.12
29-1126.00,ability,12,Perceptual Speed,3.25,3.12
15-1221.00,ability,17,Number Facility,3.25,3.75
51-6092.00,ability,13,Fluency of Ideas,3.25,3.62
51-7032.00,ability,7,Information Ordering,3.25,3.12
19-2041.02,ability,15,Far Vision,3.25,3.25
51-7021.00,ability,7,Static Strength,3.25,3.12
51-7021.00,ability,8,Trunk Strength,3.25,3.12
29-1081.00,ability,14,Fluency of Ideas,3.25,3.5
51-7031.00,ability,10,Written Comprehension,3.25,3.12
11-9032.00,ability,15,Far Vision,3.25,3.75
29-1071.01,ability,16,Manual Dexterity,3.25,3.38
19-2041.03,ability,16,Flexibility of Closure,3.25,3.75
51-6092.00,ability,14,Problem Sensitivity,3.25,3.38
51-7032.00,ability,8,Visualization,3.25,3.88
29-1071.01,ability,17,Flexibility of Closure,3.25,3.75
11-2021.00,ability,13,Category Flexibility,3.25,3.62
11-2021.00,ability,14,Information Ordering,3.25,3.5
29-1071.00,ability,13,Flexibility of Closure,3.25,3.75
51-7041.00,ability,8,Problem Sensitivity,3.25,2.88
29-1051.00,ability,14,Number Facility,3.25,3.62
51-7021.00,ability,9,Selective Attention,3.25,3.12
29-1122.00,ability,14,Category Flexibility,3.25,3.38
29-1122.00,ability,15,Selective Attention,3.25,3.12
29-1122.01,ability,13,Originality,3.25,3.38
29-1125.00,ability,11,Originality,3.25,3.75
51-6092.00,ability,15,Inductive Reasoning,3.25,3.25
29-1124.00,ability,11,Speech Recognition,3.25,3.5
51-6092.00,ability,16,Perceptual Speed,3.25,3.12
51-6092.00,ability,17,Selective Attention,3.25,3.12
29-1124.00,ability,12,Inductive Reasoning,3.25,3.25
51-6093.00,ability,9,Written Comprehension,3.25,3.0
51-6093.00,ability,10,Problem Sensitivity,3.25,3.0
51-7011.00,ability,9,Problem Sensitivity,3.25,2.88
19-2041.02,ability,16,Number Facility,3.25,3.25
51-7011.00,ability,10,Reaction Time,3.25,3.5
29-1123.00,ability,11,Near Vision,3.25,3.62
29-1123.00,ability,12,Arm-Hand Steadiness,3.25,3.0
29-1123.00,ability,13,Fluency of Ideas,3.25,3.12
51-7011.00,ability,11,Static Strength,3.25,3.5
51-8093.00,ability,10,Speech Recognition,3.25,3.0
51-8099.01,ability,18,Written Expression,3.25,3.12
27-4011.00,ability,9,Hearing Sensitivity,3.25,3.25
13-2053.00,ability,9,Category Flexibility,3.25,3.25
27-1026.00,ability,8,Trunk Strength,3.25,3.12
27-1026.00,ability,9,Finger Dexterity,3.25,3.25
51-9141.00,ability,5,Control Precision,3.25,3.25
27-1026.00,ability,10,Category Flexibility,3.25,3.12
27-1026.00,ability,11,Information Ordering,3.25,3.25
27-1026.00,ability,12,Deductive Reasoning,3.25,3.12
27-1026.00,ability,13,Originality,3.25,3.25
51-9151.00,ability,6,Deductive Reasoning,3.25,3.12
27-1026.00,ability,14,Far Vision,3.25,3.62
51-9151.00,ability,7,Information Ordering,3.25,3.12
27-1025.00,ability,15,Inductive Reasoning,3.25,3.0
51-9151.00,ability,8,Flexibility of Closure,3.25,3.0
27-1024.00,ability,8,Speech Clarity,3.25,3.25
27-1024.00,ability,9,Speech Recognition,3.25,3.5
27-1024.00,ability,10,Visual Color Discrimination,3.25,3.75
27-1024.00,ability,11,Deductive Reasoning,3.25,3.38
27-1026.00,ability,15,Near Vision,3.25,3.38
27-1026.00,ability,16,Visual Color Discrimination,3.25,3.38
27-4011.00,ability,10,Visual Color Discrimination,3.25,3.25
11-9071.00,ability,13,Number Facility,3.25,3.25
51-9081.00,ability,9,Manual Dexterity,3.25,3.12
51-9082.00,ability,16,Written Comprehension,3.25,3.12
51-9083.00,ability,7,Problem Sensitivity,3.25,3.0
11-9071.00,ability,14,Category Flexibility,3.25,3.12
13-2053.00,ability,10,Speech Recognition,3.25,3.25
51-9111.00,ability,1,Arm-Hand Steadiness,3.25,3.12
13-2053.00,ability,11,Near Vision,3.25,3.62
51-9123.00,ability,4,Manual Dexterity,3.25,2.88
51-9141.00,ability,6,Finger Dexterity,3.25,3.63
11-9071.00,ability,15,Flexibility of Closure,3.25,3.25
19-3039.02,ability,13,Fluency of Ideas,3.25,3.75
51-9124.00,ability,6,Finger Dexterity,3.25,3.12
51-9124.00,ability,7,Far Vision,3.25,3.25
51-9141.00,ability,7,Oral Expression,3.25,3.38
51-9141.00,ability,8,Deductive Reasoning,3.25,3.13
51-9141.00,ability,9,Inductive Reasoning,3.25,3.0
51-9151.00,ability,9,Selective Attention,3.25,3.12
51-9151.00,ability,10,Arm-Hand Steadiness,3.25,2.88
19-3039.03,ability,15,Fluency of Ideas,3.25,3.88
51-9194.00,ability,5,Finger Dexterity,3.25,3.62
51-9193.00,ability,4,Perceptual Speed,3.25,3.5
51-9193.00,ability,5,Arm-Hand Steadiness,3.25,3.0
51-9194.00,ability,6,Oral Expression,3.25,3.38
51-9194.00,ability,7,Selective Attention,3.25,3.0
11-9072.00,ability,12,Originality,3.25,3.38
51-9194.00,ability,8,Manual Dexterity,3.25,3.38
13-2031.00,ability,13,Speech Recognition,3.25,3.0
51-9195.00,ability,4,Control Precision,3.25,3.12
51-9151.00,ability,11,Control Precision,3.25,2.88
11-9072.00,ability,13,Information Ordering,3.25,3.38
11-9072.00,ability,14,Category Flexibility,3.25,3.25
51-9195.00,ability,5,Near Vision,3.25,3.5
51-9195.03,ability,8,Visualization,3.25,3.25
51-9195.03,ability,9,Multilimb Coordination,3.25,3.0
19-3051.00,ability,14,Originality,3.25,4.0
25-9044.00,ability,7,Speech Recognition,3.25,3.25
27-1014.00,ability,14,Inductive Reasoning,3.25,3.38
51-9192.00,ability,1,Near Vision,3.25,3.12
51-9191.00,ability,10,Extent Flexibility,3.25,3.38
19-3041.00,ability,12,Fluency of Ideas,3.25,3.88
51-9161.00,ability,8,Oral Comprehension,3.25,3.75
27-1023.00,ability,10,Speech Recognition,3.25,3.0
51-9161.00,ability,9,Perceptual Speed,3.25,3.12
51-9161.00,ability,10,Visualization,3.25,3.75
51-9161.00,ability,11,Manual Dexterity,3.25,3.38
51-9161.00,ability,12,Finger Dexterity,3.25,3.38
27-1023.00,ability,11,Information Ordering,3.25,3.12
51-9161.00,ability,13,Auditory Attention,3.25,3.88
11-2011.00,ability,15,Visualization,3.25,3.12
51-9191.00,ability,11,Oral Comprehension,3.25,3.12
13-2041.00,ability,12,Speech Recognition,3.25,3.5
27-1021.00,ability,14,Visual Color Discrimination,3.25,3.75
51-9191.00,ability,12,Perceptual Speed,3.25,3.12
51-9191.00,ability,13,Multilimb Coordination,3.25,3.62
51-9191.00,ability,14,Reaction Time,3.25,3.38
51-9081.00,ability,10,Selective Attention,3.25,3.25
27-2012.04,ability,12,Fluency of Ideas,3.25,3.62
51-9081.00,ability,11,Written Comprehension,3.25,2.88
27-3011.00,ability,10,Inductive Reasoning,3.25,3.0
11-9199.08,ability,12,Category Flexibility,3.25,3.0
51-9012.00,ability,6,Reaction Time,3.25,3.5
51-9021.00,ability,8,Problem Sensitivity,3.25,3.0
19-3022.00,ability,16,Flexibility of Closure,3.25,3.12
27-3023.00,ability,12,Deductive Reasoning,3.25,3.62
27-3023.00,ability,13,Originality,3.25,3.12
27-3023.00,ability,14,Fluency of Ideas,3.25,3.38
27-3011.00,ability,11,Deductive Reasoning,3.25,3.62
51-9032.00,ability,11,Selective Attention,3.25,3.25
51-9022.00,ability,6,Multilimb Coordination,3.25,3.12
27-2042.00,ability,11,Speed of Closure,3.25,3.25
51-9023.00,ability,2,Arm-Hand Steadiness,3.25,3.0
51-9023.00,ability,3,Manual Dexterity,3.25,3.0
51-9032.00,ability,12,Deductive Reasoning,3.25,2.88
51-9032.00,ability,13,Information Ordering,3.25,3.12
13-2072.00,ability,11,Number Facility,3.25,3.5
51-9011.00,ability,11,Reaction Time,3.25,3.38
51-9011.00,ability,12,Manual Dexterity,3.25,3.0
51-9011.00,ability,13,Deductive Reasoning,3.25,3.12
51-9011.00,ability,14,Written Expression,3.25,3.12
11-9041.01,ability,18,Flexibility of Closure,3.25,3.25
27-4011.00,ability,11,Inductive Reasoning,3.25,3.62
19-3011.01,ability,13,Fluency of Ideas,3.25,4.0
19-3011.01,ability,14,Originality,3.25,4.0
11-9199.08,ability,13,Selective Attention,3.25,3.62
19-3011.01,ability,15,Information Ordering,3.25,3.12
19-3011.01,ability,16,Category Flexibility,3.25,3.25
27-3092.00,ability,8,Information Ordering,3.25,3.0
13-2082.00,ability,6,Number Facility,3.25,3.62
51-8099.01,ability,19,Finger Dexterity,3.25,3.25
13-2082.00,ability,7,Information Ordering,3.25,3.12
13-2082.00,ability,8,Inductive Reasoning,3.25,3.0
51-8099.01,ability,20,Multilimb Coordination,3.25,3.38
13-1071.00,ability,10,Inductive Reasoning,3.25,3.5
13-1071.00,ability,11,Information Ordering,3.25,3.5
13-2072.00,ability,12,Mathematical Reasoning,3.25,3.12
27-2032.00,ability,17,Speech Recognition,3.25,3.25
19-3034.00,ability,12,Category Flexibility,3.25,3.38
51-9061.00,ability,5,Flexibility of Closure,3.25,3.12
51-9051.00,ability,5,Speech Recognition,3.25,2.88
27-2021.00,ability,17,Trunk Strength,3.25,3.38
13-2071.00,ability,8,Information Ordering,3.25,3.12
27-2021.00,ability,18,Arm-Hand Steadiness,3.25,3.12
27-2021.00,ability,19,Information Ordering,3.25,3.0
51-9061.00,ability,6,Problem Sensitivity,3.25,3.12
27-2021.00,ability,20,Written Comprehension,3.25,3.0
19-3033.00,ability,14,Near Vision,3.25,3.75
27-2032.00,ability,18,Dynamic Flexibility,3.25,3.38
27-2012.05,ability,16,Visual Color Discrimination,3.25,3.88
27-2012.05,ability,17,Selective Attention,3.25,3.75
27-2012.05,ability,18,Perceptual Speed,3.25,3.12
27-2012.05,ability,19,Flexibility of Closure,3.25,3.25
51-9071.00,ability,4,Oral Comprehension,3.25,3.38
51-9071.06,ability,5,Problem Sensitivity,3.25,2.88
27-2012.04,ability,13,Information Ordering,3.25,3.25
51-9051.00,ability,6,Near Vision,3.25,3.88
51-9051.00,ability,7,Arm-Hand Steadiness,3.25,3.0
19-3033.00,ability,15,Selective Attention,3.25,2.75
51-9032.00,ability,14,Rate Control,3.25,3.12
13-2071.00,ability,9,Speech Clarity,3.25,3.5
13-2071.00,ability,10,Speech Recognition,3.25,3.25
27-2032.00,ability,19,Information Ordering,3.25,3.38
27-2032.00,ability,20,Inductive Reasoning,3.25,3.12
27-2031.00,ability,11,Speed of Limb Movement,3.25,3.38
13-2071.00,ability,11,Near Vision,3.25,3.25
51-9041.00,ability,8,Information Ordering,3.25,3.12
27-2023.00,ability,7,Speech Recognition,3.25,3.0
27-2023.00,ability,8,Deductive Reasoning,3.25,3.25
27-2022.00,ability,16,Far Vision,3.25,3.12
51-9041.00,ability,9,Finger Dexterity,3.25,3.25
51-9041.00,ability,10,Control Precision,3.25,3.12
51-9041.00,ability,11,Far Vision,3.25,3.25
51-9041.00,ability,12,Auditory Attention,3.25,3.25
33-3051.04,ability,15,Far Vision,3.25,3.38
45-2091.00,ability,7,Rate Control,3.25,3.12
49-9011.00,ability,9,Oral Comprehension,3.25,3.12
17-2199.05,ability,13,Visualization,3.25,3.75
37-3013.00,ability,14,Gross Body Equilibrium,3.25,3.12
43-4111.00,ability,9,Selective Attention,3.25,3.0
17-2199.05,ability,14,Category Flexibility,3.25,3.62
47-3015.00,ability,4,Problem Sensitivity,3.25,2.62
47-3015.00,ability,5,Oral Comprehension,3.25,3.25
49-2096.00,ability,15,Multilimb Coordination,3.25,3.0
37-3013.00,ability,15,Far Vision,3.25,3.12
41-3011.00,ability,8,Originality,3.25,3.38
41-3011.00,ability,9,Fluency of Ideas,3.25,3.88
17-2141.00,ability,16,Flexibility of Closure,3.25,3.38
13-1041.04,ability,17,Speed of Closure,3.25,3.38
47-3013.00,ability,6,Visual Color Discrimination,3.25,3.62
47-2081.00,ability,7,Static Strength,3.25,3.12
49-2096.00,ability,16,Information Ordering,3.25,3.25
45-2011.00,ability,11,Speech Recognition,3.25,3.25
45-2011.00,ability,12,Perceptual Speed,3.25,3.25
15-2099.01,ability,16,Fluency of Ideas,3.25,3.5
47-5023.00,ability,10,Information Ordering,3.25,3.12
43-4121.00,ability,5,Near Vision,3.25,3.62
47-5023.00,ability,11,Visualization,3.25,3.25
17-3024.00,ability,14,Written Expression,3.25,3.25
45-2041.00,ability,1,Manual Dexterity,3.25,3.12
37-3013.00,ability,16,Stamina,3.25,3.12
49-2097.00,ability,5,Oral Comprehension,3.25,3.38
45-2091.00,ability,8,Arm-Hand Steadiness,3.25,2.88
45-2091.00,ability,9,Reaction Time,3.25,3.38
43-4111.00,ability,10,Problem Sensitivity,3.25,3.12
45-2091.00,ability,10,Response Orientation,3.25,3.25
17-2131.00,ability,14,Speech Recognition,3.25,3.12
17-2131.00,ability,15,Speech Clarity,3.25,3.5
47-5023.00,ability,12,Oral Comprehension,3.25,3.5
47-5023.00,ability,13,Problem Sensitivity,3.25,3.62
49-2097.00,ability,6,Far Vision,3.25,3.12
49-2097.00,ability,7,Manual Dexterity,3.25,3.0
47-2081.00,ability,8,Visualization,3.25,3.5
49-2097.00,ability,8,Deductive Reasoning,3.25,3.0
41-3021.00,ability,8,Deductive Reasoning,3.25,3.62
41-3021.00,ability,9,Problem Sensitivity,3.25,3.5
43-4111.00,ability,11,Deductive Reasoning,3.25,3.25
47-5023.00,ability,14,Deductive Reasoning,3.25,3.12
47-2081.00,ability,9,Finger Dexterity,3.25,3.25
49-2097.00,ability,9,Information Ordering,3.25,3.25
43-4111.00,ability,12,Inductive Reasoning,3.25,3.12
45-2091.00,ability,11,Oral Comprehension,3.25,3.5
45-2041.00,ability,2,Near Vision,3.25,2.88
17-3024.00,ability,15,Written Comprehension,3.25,3.75
47-5023.00,ability,15,Far Vision,3.25,3.12
17-3023.00,ability,12,Speech Recognition,3.25,3.0
17-2141.01,ability,16,Number Facility,3.25,3.75
47-2121.00,ability,5,Manual Dexterity,3.25,3.12
43-4141.00,ability,7,Deductive Reasoning,3.25,3.12
39-1022.00,ability,8,Near Vision,3.25,3.12
47-3013.00,ability,7,Problem Sensitivity,3.25,3.0
17-2051.02,ability,17,Speech Recognition,3.25,3.25
49-2094.00,ability,9,Visual Color Discrimination,3.25,3.88
47-2131.00,ability,6,Arm-Hand Steadiness,3.25,2.88
47-2131.00,ability,7,Control Precision,3.25,3.0
17-2081.00,ability,14,Number Facility,3.25,3.5
49-2094.00,ability,10,Visualization,3.25,3.75
17-2141.00,ability,17,Speech Recognition,3.25,3.5
11-3021.00,ability,13,Originality,3.25,3.5
39-2011.00,ability,4,Information Ordering,3.25,3.0
43-4151.00,ability,9,Information Ordering,3.25,3.0
41-2021.00,ability,6,Written Comprehension,3.25,3.12
47-5032.00,ability,17,Speech Clarity,3.25,2.88
39-2011.00,ability,5,Speech Clarity,3.25,3.0
39-2021.00,ability,1,Oral Comprehension,3.25,3.25
17-2199.03,ability,14,Selective Attention,3.25,3.12
17-2199.03,ability,15,Visualization,3.25,3.62
17-2141.00,ability,18,Speech Clarity,3.25,3.25
47-2121.00,ability,6,Problem Sensitivity,3.25,3.0
49-2095.00,ability,8,Visual Color Discrimination,3.25,3.62
47-5032.00,ability,18,Perceptual Speed,3.25,3.63
39-1013.00,ability,12,Inductive Reasoning,3.25,3.5
47-3013.00,ability,8,Trunk Strength,3.25,3.12
47-5023.00,ability,16,Hearing Sensitivity,3.25,3.0
41-2022.00,ability,9,Inductive Reasoning,3.25,3.0
41-2022.00,ability,10,Problem Sensitivity,3.25,2.88
47-5032.00,ability,19,Category Flexibility,3.25,3.38
49-2095.00,ability,9,Control Precision,3.25,3.25
47-3013.00,ability,9,Multilimb Coordination,3.25,3.0
47-5032.00,ability,20,Flexibility of Closure,3.25,3.38
49-2095.00,ability,10,Finger Dexterity,3.25,3.12
47-2111.00,ability,15,Far Vision,3.25,3.62
47-3013.00,ability,10,Control Precision,3.25,3.12
39-1013.00,ability,13,Far Vision,3.25,3.25
17-3023.00,ability,13,Visual Color Discrimination,3.25,3.5
47-2111.00,ability,16,Category Flexibility,3.25,3.25
47-2111.00,ability,17,Flexibility of Closure,3.25,3.25
47-2111.00,ability,18,Manual Dexterity,3.25,3.25
39-1022.00,ability,9,Written Expression,3.25,3.5
43-9111.00,ability,14,Selective Attention,3.25,3.0
43-9111.00,ability,15,Flexibility of Closure,3.25,3.0
37-3013.00,ability,17,Deductive Reasoning,3.25,3.0
49-2097.00,ability,10,Visual Color Discrimination,3.25,3.62
17-2141.01,ability,17,Visualization,3.25,3.88
13-1023.00,ability,13,Number Facility,3.25,3.0
37-1011.00,ability,3,Speech Clarity,3.25,3.12
17-2199.05,ability,15,Speech Recognition,3.25,3.25
37-1012.00,ability,5,Written Comprehension,3.25,3.62
41-4011.00,ability,8,Near Vision,3.25,3.62
45-2093.00,ability,6,Near Vision,3.25,3.25
49-3011.00,ability,20,Selective Attention,3.25,3.25
45-2093.00,ability,7,Trunk Strength,3.25,3.12
47-2071.00,ability,4,Reaction Time,3.25,3.5
17-2111.02,ability,17,Originality,3.25,3.75
11-3031.01,ability,15,Originality,3.25,3.5
37-1012.00,ability,6,Visualization,3.25,3.25
41-3041.00,ability,8,Information Ordering,3.25,3.0
43-4051.00,ability,9,Deductive Reasoning,3.25,3.12
47-3016.00,ability,5,Speech Clarity,3.25,2.12
11-3031.01,ability,16,Fluency of Ideas,3.25,3.62
17-2131.00,ability,16,Flexibility of Closure,3.25,3.25
17-2131.00,ability,17,Perceptual Speed,3.25,3.12
37-1012.00,ability,7,Speech Recognition,3.25,3.0
37-1012.00,ability,8,Speech Clarity,3.25,3.0
37-1011.00,ability,4,Speech Recognition,3.25,3.12
47-2071.00,ability,5,Rate Control,3.25,3.25
45-3031.00,ability,10,Oral Comprehension,3.25,3.0
47-5013.00,ability,12,Inductive Reasoning,3.25,3.12
35-3031.00,ability,5,Trunk Strength,3.25,3.0
35-3031.00,ability,6,Stamina,3.25,2.75
49-3021.00,ability,4,Oral Comprehension,3.25,3.5
17-2051.01,ability,17,Far Vision,3.25,3.25
47-4011.00,ability,9,Speech Clarity,3.25,3.0
45-3031.00,ability,11,Control Precision,3.25,3.0
47-2061.00,ability,5,Trunk Strength,3.25,3.75
47-4011.00,ability,10,Speech Recognition,3.25,3.12
45-3031.00,ability,12,Manual Dexterity,3.25,2.88
35-9031.00,ability,3,Speech Recognition,3.25,3.12
37-1011.00,ability,5,Near Vision,3.25,3.12
41-4011.07,ability,9,Far Vision,3.25,3.25
41-4011.07,ability,10,Near Vision,3.25,3.25
37-1011.00,ability,6,Problem Sensitivity,3.25,3.0
47-2061.00,ability,6,Near Vision,3.25,3.25
37-1011.00,ability,7,Information Ordering,3.25,3.0
45-3031.00,ability,13,Deductive Reasoning,3.25,2.75
17-2111.02,ability,18,Mathematical Reasoning,3.25,3.25
45-3031.00,ability,14,Oral Expression,3.25,3.38
47-5013.00,ability,13,Far Vision,3.25,3.12
17-3024.01,ability,17,Perceptual Speed,3.25,3.25
17-3024.01,ability,18,Flexibility of Closure,3.25,3.38
43-4081.00,ability,5,Near Vision,3.25,3.5
45-2092.00,ability,14,Reaction Time,3.25,3.62
49-2098.00,ability,9,Inductive Reasoning,3.25,3.12
47-2073.00,ability,8,Problem Sensitivity,3.25,3.0
43-4071.00,ability,10,Speech Clarity,3.25,2.88
41-3031.00,ability,12,Fluency of Ideas,3.25,3.75
43-4081.00,ability,6,Problem Sensitivity,3.25,3.0
37-3012.00,ability,4,Problem Sensitivity,3.25,2.88
37-3012.00,ability,5,Deductive Reasoning,3.25,3.0
43-5041.00,ability,2,Oral Expression,3.25,3.0
47-3015.00,ability,6,Extent Flexibility,3.25,3.75
37-3012.00,ability,6,Oral Comprehension,3.25,3.25
45-2092.00,ability,15,Oral Expression,3.25,3.12
17-2011.00,ability,17,Visualization,3.25,3.38
17-2199.10,ability,10,Speech Clarity,3.25,3.38
47-5022.00,ability,15,Hearing Sensitivity,3.25,3.12
37-3012.00,ability,7,Speech Recognition,3.25,2.5
47-2073.00,ability,9,Response Orientation,3.25,3.25
47-3015.00,ability,7,Trunk Strength,3.25,3.25
47-2081.00,ability,10,Oral Expression,3.25,3.0
13-1041.04,ability,18,Fluency of Ideas,3.25,3.38
47-3015.00,ability,8,Near Vision,3.25,3.0
47-5013.00,ability,14,Speech Clarity,3.25,3.12
37-2011.00,ability,1,Trunk Strength,3.25,3.0
15-2051.02,ability,13,Category Flexibility,3.25,3.88
37-2011.00,ability,2,Near Vision,3.25,3.12
37-2021.00,ability,11,Written Comprehension,3.25,3.0
