onet_soc_code,rank,task_type,task,importance,relevance
41-4011.07,8,Core,"Assess sites to determine suitability for solar equipment, using equipment such as tape measures, compasses, and computer software.",4.38,94.95
41-4011.07,9,Core,Take quote requests or orders from dealers or customers.,4.27,88.83
41-4011.07,10,Core,"Prepare or review detailed design drawings, specifications, or lists related to solar installations.",4.24,89.18
41-4011.07,11,Core,Create customized energy management packages to satisfy customer needs.,4.01,87.92
41-4011.07,12,Core,Develop marketing or strategic plans for sales territories.,3.75,82.26
41-4011.07,13,Core,Demonstrate use of solar and related equipment to customers or dealers.,3.55,77.88
41-4012.00,1,Supplemental,"Negotiate with retail merchants to improve product exposure, such as shelf positioning and advertising.",4.41,62.69
41-4012.00,2,Supplemental,Check stock levels and reorder merchandise as necessary.,4.4,52.24
41-4012.00,3,Supplemental,"Plan, assemble, and stock product displays in retail stores, or make recommendations to retailers regarding product displays, promotional programs, and advertising.",4.38,65.94
41-4012.00,4,Core,"Answer customers' questions about products, prices, availability, product uses, and credit terms.",4.37,100.0
41-4012.00,5,Core,"Recommend products to customers, based on customers' needs and interests.",4.29,100.0
41-4012.00,6,Core,"Estimate or quote prices, credit or contract terms, warranties, and delivery dates.",4.27,83.68
41-4012.00,7,Core,Consult with clients after sales or contract signings to resolve problems and to provide ongoing support.,4.23,91.14
41-4012.00,8,Supplemental,Negotiate details of contracts and payments.,4.19,65.84
41-4012.00,9,Core,Prepare sales contracts and order forms.,4.16,68.92
41-4012.00,10,Core,Provide customers with product samples and catalogs.,4.14,80.61
41-4012.00,11,Core,"Monitor market conditions, product innovations, and competitors' products, prices, and sales.",4.06,93.37
41-4012.00,12,Core,"Perform administrative duties, such as preparing sales budgets and reports, keeping sales records, and filing expense account reports.",4.04,86.63
41-4012.00,13,Supplemental,"Prepare drawings, estimates, and bids that meet specific customer needs.",4.01,51.76
41-4012.00,14,Supplemental,Obtain credit information about prospective customers.,3.95,43.89
41-4012.00,15,Core,"Contact regular and prospective customers to demonstrate products, explain product features, and solicit orders.",3.94,87.95
41-9011.00,1,Core,"Provide product samples, coupons, informational brochures, or other incentives to persuade people to buy products.",4.53,99.63
41-9011.00,2,Core,Sell products being promoted and keep records of sales.,4.52,88.21
41-9011.00,3,Core,Keep areas neat while working and return items to correct locations following demonstrations.,4.47,97.71
41-9011.00,4,Core,"Demonstrate or explain products, methods, or services to persuade customers to purchase products or use services.",4.46,98.99
41-9011.00,5,Core,"Record and report demonstration-related information, such as the number of questions asked by the audience or the number of coupons distributed.",4.35,81.9
41-9011.00,6,Core,Suggest specific product purchases to meet customers' needs.,4.34,86.82
41-9011.00,7,Core,Research or investigate products to be presented to prepare for demonstrations.,4.33,71.56
41-9011.00,8,Core,Set up and arrange displays or demonstration areas to attract the attention of prospective customers.,4.21,98.88
41-9011.00,9,Core,Identify interested and qualified customers to provide them with additional information.,4.2,72.13
41-9011.00,10,Core,"Visit trade shows, stores, community organizations, or other venues to demonstrate products or services or to answer questions from potential customers.",4.07,77.4
41-9011.00,11,Core,"Transport, assemble, and disassemble materials used in presentations.",4.04,74.49
41-9011.00,12,Core,Practice demonstrations to ensure that they will run smoothly.,3.99,67.46
41-9011.00,13,Core,Learn about competitors' products or consumers' interests or concerns to answer questions or provide more complete information.,3.98,69.07
41-9011.00,14,Core,Instruct customers in alteration of products.,3.92,67.37
41-9011.00,15,Supplemental,Prepare or alter presentation contents to target specific audiences.,3.89,56.01
41-9012.00,1,Supplemental,Record rates of pay and durations of jobs on vouchers.,4.59,61.83
41-9012.00,2,Core,Pose for artists and photographers.,4.39,96.28
41-9012.00,3,Supplemental,"Gather information from agents concerning the pay, dates, times, provisions, and lengths of jobs.",4.12,41.86
41-9012.00,4,Supplemental,Report job completions to agencies and obtain information about future appointments.,3.95,45.84
41-9012.00,5,Supplemental,"Assemble and maintain portfolios, print composite cards, and travel to go-sees to obtain jobs.",3.66,32.83
41-9012.00,6,Supplemental,"Pose as directed, or strike suitable interpretive poses for promoting and selling merchandise or fashions during appearances, filming, or photo sessions.",3.61,42.36
41-9012.00,7,Supplemental,"Follow strict routines of diet, sleep, and exercise to maintain appearance.",3.26,45.2
41-9012.00,8,Supplemental,"Apply makeup to face and style hair to enhance appearance, considering such factors as color, camera techniques, and facial features.",3.1,37.3
41-9012.00,9,Supplemental,"Work closely with photographers, fashion coordinators, directors, producers, stylists, make-up artists, other models, and clients to produce the desired looks, and to finish photo shoots on schedule.",3.02,48.29
41-9012.00,10,Supplemental,"Dress in sample or completed garments, and select accessories.",2.45,33.65
41-9021.00,1,Core,"Sell, for a fee, real estate owned by others.",4.61,91.68
41-9021.00,2,Core,Obtain agreements from property owners to place properties for sale with real estate firms.,4.49,85.92
41-9021.00,3,Core,Act as an intermediary in negotiations between buyers and sellers over property prices and settlement details and during the closing of sales.,4.39,92.14
41-9021.00,4,Supplemental,Supervise agents who handle real estate transactions.,4.25,48.87
41-9021.00,5,Core,"Generate lists of properties for sale, their locations, descriptions, and available financing options, using computers.",4.16,95.6
41-9021.00,6,Core,"Manage or operate real estate offices, handling associated business details.",4.15,67.98
41-9021.00,7,Core,Compare a property with similar properties that have recently sold to determine its competitive market price.,4.14,95.1
41-9021.00,8,Core,"Maintain knowledge of real estate law, local economies, fair housing laws, types of available mortgages, financing options, and government programs.",4.07,96.1
41-9021.00,9,Core,Monitor fulfillment of purchase contract terms to ensure that they are handled in a timely manner.,4.06,97.12
41-9021.00,10,Core,"Check work completed by loan officers, attorneys, or other professionals to ensure that it is performed properly.",3.86,96.75
41-9021.00,11,Core,Rent properties or manage rental properties.,3.82,71.57
41-9021.00,12,Core,"Maintain awareness of current income tax regulations, local zoning, building and tax laws, and growth possibilities of a property's area.",3.67,99.67
41-9021.00,13,Supplemental,Arrange for financing of property purchases.,3.66,65.23
41-9021.00,14,Core,Arrange for title searches of properties being sold.,3.54,76.54
41-9021.00,15,Supplemental,"Give buyers virtual tours of properties in which they are interested, using computers.",3.37,65.76
41-9022.00,1,Core,"Prepare documents such as representation contracts, purchase agreements, closing statements, deeds, and leases.",4.86,100.0
41-9022.00,2,Core,Present purchase offers to sellers for consideration.,4.86,100.0
41-9022.00,3,Core,"Act as an intermediary in negotiations between buyers and sellers, generally representing one or the other.",4.8,100.0
41-9022.00,4,Core,Generate lists of properties that are compatible with buyers' needs and financial resources.,4.71,100.0
41-9022.00,5,Core,"Confer with escrow companies, lenders, home inspectors, and pest control operators to ensure that terms and conditions of purchase agreements are met before closing dates.",4.71,100.0
41-9022.00,6,Core,"Promote sales of properties through advertisements, open houses, and participation in multiple listing services.",4.6,100.0
41-9022.00,7,Core,Compare a property with similar properties that have recently sold to determine its competitive market price.,4.57,100.0
41-9022.00,8,Core,"Coordinate property closings, overseeing signing of documents and disbursement of funds.",4.56,90.48
41-9022.00,9,Core,Interview clients to determine what kinds of properties they are seeking.,4.43,100.0
41-9022.00,10,Core,Contact previous clients for prospecting of referral business.,4.38,100.0
41-9022.00,11,Core,"Review property listings, trade journals, and relevant literature, and attend conventions, seminars, and staff and association meetings, to remain knowledgeable about real estate markets.",4.33,100.0
41-9022.00,12,Core,"Answer clients' questions regarding construction work, financing, maintenance, repairs, and appraisals.",4.3,95.24
41-9022.00,13,Core,Coordinate appointments to show homes to prospective buyers.,4.3,100.0
41-9022.00,14,Core,Contact property owners and advertise services to solicit property sales listings.,4.25,100.0
41-9022.00,15,Core,Advise sellers on how to make homes more appealing to potential buyers.,4.25,100.0
41-9031.00,1,Supplemental,"Sell products requiring extensive technical expertise and support for installation and use, such as material handling equipment, numerical-control machinery, or computer systems.",4.64,56.19
41-9031.00,2,Core,"Develop, present, or respond to proposals for specific customer requirements, including request for proposal responses and industry-specific solutions.",4.58,95.46
41-9031.00,3,Core,"Collaborate with sales teams to understand customer requirements, to promote the sale of company products, and to provide sales support.",4.37,96.8
41-9031.00,4,Core,Create sales or service contracts for products or services.,4.15,87.5
41-9031.00,5,Core,"Visit prospective buyers at commercial, industrial, or other establishments to show samples or catalogs, and to inform them about product pricing, availability, and advantages.",4.12,87.91
41-9031.00,6,Core,"Keep informed on industry news and trends, products, services, competitors, relevant information about legacy, existing, and emerging technologies, and the latest product-line developments.",4.05,99.36
41-9031.00,7,Core,Identify resale opportunities and support them to achieve sales plans.,4.02,75.55
41-9031.00,8,Core,Confer with customers and engineers to assess equipment needs and to determine system requirements.,3.98,94.99
41-9031.00,9,Core,Plan and modify product configurations to meet customer needs.,3.96,81.92
41-9031.00,10,Core,Prepare and deliver technical presentations that explain products or services to customers and prospective customers.,3.95,87.92
41-9031.00,11,Core,"Recommend improved materials or machinery to customers, documenting how such changes will lower costs or increase production.",3.93,74.45
41-9031.00,12,Core,Maintain sales forecasting reports.,3.92,82.27
41-9031.00,13,Core,"Document account activities, generate reports, and keep records of business transactions with customers and suppliers.",3.91,90.73
41-9031.00,14,Core,Research and identify potential customers for products or services.,3.85,93.48
41-9031.00,15,Core,Secure and renew orders and arrange delivery.,3.84,81.02
41-9041.00,1,Core,"Contact businesses or private individuals by telephone to solicit sales for goods or services, or to request donations for charitable causes.",4.75,77.9
41-9041.00,2,Core,"Obtain customer information such as name, address, and payment method, and enter orders into computers.",4.66,93.31
41-9041.00,3,Core,"Explain products or services and prices, and answer questions from customers.",4.66,100.0
41-9041.00,4,Core,"Record names, addresses, purchases, and reactions of prospects contacted.",4.59,87.85
41-9041.00,5,Core,"Maintain records of contacts, accounts, and orders.",4.56,87.66
41-9041.00,6,Supplemental,Adjust sales scripts to better target the needs and interests of specific individuals.,4.45,65.45
41-9041.00,7,Core,Answer telephone calls from potential customers who have been solicited through advertisements.,4.43,88.71
41-9041.00,8,Core,"Deliver prepared sales talks, reading from scripts that describe products or services, to persuade potential customers to purchase a product or service or to make a donation.",4.42,85.23
41-9041.00,9,Core,Telephone or write letters to respond to correspondence from customers or to follow up initial sales contacts.,4.3,78.47
41-9041.00,10,Supplemental,"Obtain names and telephone numbers of potential customers from sources such as telephone directories, magazine reply cards, and lists purchased from other organizations.",4.11,62.91
41-9041.00,11,Supplemental,Schedule appointments for sales representatives to meet with prospective customers or for customers to attend sales presentations.,3.67,50.76
41-9041.00,12,Supplemental,Conduct client or market surveys to obtain information about potential customers.,3.33,36.25
41-9091.00,1,Core,Explain products or services and prices and demonstrate use of products.,4.7,95.83
41-9091.00,2,Core,Develop prospect lists.,4.41,91.67
41-9091.00,3,Core,Deliver merchandise and collect payment.,4.32,91.67
41-9091.00,4,Core,Write and record orders for merchandise or enter orders into computers.,4.32,91.67
41-9091.00,5,Core,Arrange buying parties and solicit sponsorship of such parties to sell merchandise.,4.22,75.0
41-9091.00,6,Core,Answer questions about product features and benefits.,4.17,100.0
41-9091.00,7,Core,Distribute product samples or literature that details products or services.,3.96,95.83
41-9091.00,8,Core,"Circulate among potential customers or travel by foot, truck, automobile, or bicycle to deliver or sell merchandise or services.",3.95,87.5
41-9091.00,9,Core,Persuade customers to purchase merchandise or services.,3.77,91.67
41-9091.00,10,Core,Set up and display sample merchandise at parties or stands.,3.73,91.67
41-9091.00,11,Core,Order or purchase supplies.,3.7,95.83
41-9091.00,12,Supplemental,Stock carts or stands.,2.7,45.83
43-1011.00,1,Core,"Supervise the work of office, administrative, or customer service employees to ensure adherence to quality standards, deadlines, and proper procedures, correcting errors or problems.",4.4,89.41
43-1011.00,2,Core,Resolve customer complaints or answer customers' questions regarding policies and procedures.,4.36,87.49
43-1011.00,3,Core,Provide employees with guidance in handling difficult or complex problems or in resolving escalated complaints or disputes.,4.34,88.28
43-1011.00,4,Core,"Review records or reports pertaining to activities such as production, payroll, or shipping to verify details, monitor work activities, or evaluate performance.",4.15,74.78
43-1011.00,5,Core,Discuss job performance problems with employees to identify causes and issues and to work on resolving problems.,4.12,97.6
43-1011.00,6,Core,"Prepare and issue work schedules, deadlines, and duty assignments for office or administrative staff.",4.06,80.38
43-1011.00,7,Core,"Recruit, interview, and select employees.",4.04,75.75
43-1011.00,8,Core,Interpret and communicate work procedures and company policies to staff.,4.03,90.76
43-1011.00,9,Supplemental,Develop work schedules according to budgets and workloads.,4.01,63.59
43-1011.00,10,Core,Evaluate employees' job performance and conformance to regulations and recommend appropriate personnel action.,4.0,93.01
43-1011.00,11,Core,Train or instruct employees in job duties or company policies or arrange for training to be provided.,3.99,98.62
43-1011.00,12,Core,"Research, compile, and prepare reports, manuals, correspondence, or other information required by management or governmental agencies.",3.98,92.43
43-1011.00,13,Core,"Implement corporate or departmental policies, procedures, and service standards in conjunction with management.",3.97,94.22
43-1011.00,14,Core,"Compute figures such as balances, totals, or commissions.",3.95,81.31
43-1011.00,15,Supplemental,Analyze financial activities of establishments or departments and provide input into budget planning and preparation processes.,3.93,53.74
43-2011.00,1,Core,"Operate communication systems, such as telephone, switchboard, intercom, two-way radio, or public address.",4.74,100.0
43-2011.00,2,Core,"Answer incoming calls, greeting callers, providing information, transferring calls or taking messages as necessary.",4.7,100.0
43-2011.00,3,Core,"Greet visitors, log them in and out of the facility, assign them security badges, and contact employee escorts.",4.65,84.3
43-2011.00,4,Supplemental,Monitor alarm systems to ensure that secure conditions are maintained.,4.57,51.81
43-2011.00,5,Supplemental,"Contact security staff members when necessary, using radio-telephones.",4.56,52.84
43-2011.00,6,Core,"Monitor emergency and code alarms, make emergency announcements, or route emergency calls to the appropriate location.",4.48,74.29
43-2011.00,7,Core,"Record messages, suggesting rewording for clarity or conciseness.",4.47,69.11
43-2011.00,8,Core,"Page individuals to inform them of telephone calls, using paging or interoffice communication equipment.",4.42,90.06
43-2011.00,9,Supplemental,Complete forms for sales orders.,4.37,30.56
43-2011.00,10,Core,Relay or route written or verbal messages.,4.35,99.47
43-2011.00,11,Core,"Perform various cash handling tasks, such as collecting payments, making bank deposits, or managing petty cash.",4.23,69.91
43-2011.00,12,Core,Place telephone calls or arrange conference calls as instructed.,4.23,87.74
43-2011.00,13,Supplemental,"Answer simple questions about clients' businesses, using reference files.",4.18,55.61
43-2011.00,14,Supplemental,Stamp messages with time and date and file them appropriately.,4.13,38.81
43-2011.00,15,Supplemental,Keep records of calls placed and charges incurred.,4.05,44.18
43-2021.00,1,Core,"Observe signal lights on switchboards, and dial or press buttons to make connections.",4.61,79.0
43-2021.00,2,Supplemental,Operate paging systems or other systems of bells or buzzers to notify recipients of incoming calls.,4.54,59.07
43-2021.00,3,Core,"Operate telephone switchboards and systems to advance and complete connections, including those for local, long distance, pay telephone, mobile, person-to-person, and emergency calls.",4.45,88.3
43-2021.00,4,Core,"Listen to customer requests, referring to alphabetical or geographical directories to answer questions and provide telephone information.",4.22,81.51
43-2021.00,5,Supplemental,Monitor automated systems for placing collect calls and intervene for a callers needing assistance.,4.19,33.26
43-2021.00,6,Core,Update directory information.,4.12,69.88
43-2021.00,7,Core,"Suggest and check alternate spellings, locations, or listing formats to customers lacking details or complete information.",4.12,82.38
43-2021.00,8,Core,"Perform clerical duties such as typing, proofreading, and sorting mail.",4.03,68.56
43-2021.00,9,Core,Offer special assistance to persons such as those who are unable to dial or who are in emergency situations.,4.0,86.88
43-2021.00,10,Supplemental,Interrupt busy lines if an emergency warrants.,3.94,26.4
43-2021.00,11,Supplemental,Provide assistance for customers with special billing requests.,3.88,44.95
43-2021.00,12,Supplemental,Provide relay service for users who are deaf or hard of hearing.,3.82,62.97
43-2021.00,13,Supplemental,"Keep records of calls placed and received, and of related toll charges.",3.8,36.33
43-2021.00,14,Supplemental,"Promote company products, services, and savings plans when appropriate.",3.65,30.5
43-3011.00,1,Core,Record information about financial status of customers and status of collection efforts.,4.65,96.07
43-3011.00,2,Core,"Locate and notify customers of delinquent accounts by mail, telephone, or personal visits to solicit payment.",4.52,95.25
43-3011.00,3,Core,"Locate and monitor overdue accounts, using computers and a variety of automated systems.",4.52,92.32
43-3011.00,4,Core,"Arrange for debt repayment or establish repayment schedules, based on customers' financial situations.",4.45,96.34
43-3011.00,5,Core,Advise customers of necessary actions and strategies for debt repayment.,4.44,95.73
43-3011.00,6,Core,Answer customer questions regarding problems with their accounts.,4.29,100.0
43-3011.00,7,Core,"Persuade customers to pay amounts due on credit accounts, damage claims, or nonpayable checks, or to return merchandise.",4.28,91.34
43-3011.00,8,Core,"Confer with customers by telephone or in person to determine reasons for overdue payments and to review the terms of sales, service, or credit contracts.",4.26,92.64
43-3011.00,9,Core,Receive payments and post amounts paid to customer accounts.,4.19,89.02
43-3011.00,10,Core,"Trace delinquent customers to new addresses by inquiring at post offices, telephone companies, credit bureaus, or through the questioning of neighbors.",3.97,91.93
43-3011.00,11,Core,"Notify credit departments, order merchandise repossession or service disconnection, and turn over account records to attorneys when customers fail to respond to collection attempts.",3.94,69.45
43-3011.00,12,Core,"Sort and file correspondence and perform miscellaneous clerical duties, such as answering correspondence and writing reports.",3.87,81.39
43-3011.00,13,Supplemental,Contact insurance companies to check on status of claims payments and write appeal letters for denial on claims.,3.78,64.07
43-3011.00,14,Core,"Perform various administrative functions for assigned accounts, such as recording address changes and purging the records of deceased customers.",3.64,87.58
43-3011.00,15,Supplemental,Negotiate credit extensions when necessary.,3.52,57.8
43-3021.00,1,Core,Verify accuracy of billing data and revise any errors.,4.86,89.86
43-3021.00,2,Core,Resolve discrepancies in accounting records.,4.63,82.08
43-3021.00,3,Core,"Prepare itemized statements, bills, or invoices and record amounts due for items purchased or services rendered.",4.62,69.96
43-3021.00,4,Core,"Operate typing, adding, calculating, or billing machines.",4.48,98.25
43-3021.00,5,Supplemental,"Review documents, such as purchase orders, sales tickets, charge slips, or hospital records, to compute fees or charges due.",4.46,56.22
43-3021.00,6,Core,Post stop-payment notices to prevent payment of protested checks.,4.42,69.26
43-3021.00,7,Core,Verify signatures and required information on checks.,4.4,84.07
43-3021.00,8,Core,Keep records of invoices and support documents.,4.4,87.56
43-3021.00,9,Core,"Perform bookkeeping work, including posting data or keeping other records concerning costs of goods or services or the shipment of goods.",4.35,76.38
43-3021.00,10,Supplemental,"Track accumulated hours and dollar amounts charged to each client job to calculate client fees for professional services, such as legal or accounting services.",4.33,28.81
43-3021.00,11,Core,Contact customers to obtain or relay account information.,4.29,76.67
43-3021.00,12,Supplemental,"Weigh envelopes containing statements to determine correct postage and affix postage, using stamps or metering equipment.",4.23,46.82
43-3021.00,13,Supplemental,"Consult sources, such as rate books, manuals, or insurance company representatives, to determine specific charges or information such as rules, regulations, or government tax and tariff information.",4.21,51.76
43-3021.00,14,Supplemental,Compare previously prepared bank statements with canceled checks and reconcile discrepancies.,4.15,62.84
43-3021.00,15,Supplemental,Take orders for imprinted checks.,4.11,59.09
43-3031.00,1,Core,"Operate computers programmed with accounting software to record, store, and analyze information.",4.76,96.03
43-3031.00,2,Supplemental,Prepare and process payroll information.,4.71,45.65
43-3031.00,3,Core,"Check figures, postings, and documents for correct entry, mathematical accuracy, and proper codes.",4.68,95.14
43-3031.00,4,Supplemental,"Prepare bank deposits by compiling data from cashiers, verifying and balancing receipts, and sending cash, checks, or other forms of payment to banks.",4.61,62.64
43-3031.00,5,Core,"Comply with federal, state, and company policies, procedures, and regulations.",4.57,80.15
43-3031.00,6,Core,"Operate 10-key calculators, typewriters, and copy machines to perform calculations and produce documents.",4.47,94.52
43-3031.00,7,Core,"Receive, record, and bank cash, checks, and vouchers.",4.46,74.05
43-3031.00,8,Supplemental,"Calculate and prepare checks for utilities, taxes, and other payments.",4.44,53.62
43-3031.00,9,Supplemental,Monitor status of loans and accounts to ensure that payments are up to date.,4.4,45.39
43-3031.00,10,Supplemental,Reconcile records of bank transactions.,4.38,53.68
43-3031.00,11,Supplemental,"Compile budget data and documents, based on estimated revenues and expenses and previous budgets.",4.33,50.16
43-3031.00,12,Core,Code documents according to company procedures.,4.32,68.12
43-3031.00,13,Core,"Perform financial calculations, such as amounts due, interest charges, balances, discounts, equity, and principal.",4.32,68.85
43-3031.00,14,Core,Reconcile or note and report discrepancies found in records.,4.29,81.32
43-3031.00,15,Core,"Perform general office duties, such as filing, answering telephones, and handling routine correspondence.",4.24,91.79
43-3041.00,1,Core,Maintain confidentiality of customers' transactions.,4.95,99.55
43-3041.00,2,Core,Follow all gaming regulations.,4.9,100.0
43-3041.00,3,Supplemental,"Prepare bank deposits, balancing assigned funds as necessary.",4.86,64.95
43-3041.00,4,Core,Maintain cage security.,4.82,92.97
43-3041.00,5,Core,Cash checks and process credit card advances for patrons.,4.81,92.87
43-3041.00,6,Core,"Supply currency, coins, chips, or gaming checks to other departments as needed.",4.8,84.0
43-3041.00,7,Supplemental,"Prepare reports, including assignment of company funds or recording of department revenues.",4.8,62.41
43-3041.00,8,Core,"Convert gaming checks, coupons, tokens, or coins to currency for gaming patrons.",4.78,95.08
43-3041.00,9,Supplemental,"Record casino exchange transactions, using cash registers.",4.77,56.54
43-3041.00,10,Core,Count funds and reconcile daily summaries of transactions to balance books.,4.7,88.51
43-3041.00,11,Core,"Verify accuracy of reports, such as authorization forms, transaction reconciliations, or exchange summary reports.",4.64,90.25
43-3041.00,12,Core,"Determine cash requirements for windows and order all necessary currency, coins, or chips.",4.63,83.13
43-3041.00,13,Supplemental,Establish new computer accounts.,4.42,57.25
43-3041.00,14,Core,"Perform removal and rotation of cash, coin, or chip inventories as necessary.",4.39,91.1
43-3041.00,15,Core,Provide assistance in the training and orientation of new cashiers.,4.36,88.14
43-3051.00,1,Core,"Verify attendance, hours worked, and pay adjustments, and post information onto designated records.",4.74,99.32
43-3051.00,2,Core,Process and issue employee paychecks and statements of earnings and deductions.,4.72,84.43
43-3051.00,3,Core,"Compute wages and deductions, and enter data into computers.",4.69,87.27
43-3051.00,4,Supplemental,Prepare and file payroll tax returns.,4.69,36.88
43-3051.00,5,Core,Process paperwork for new employees and enter employee information into the payroll system.,4.66,80.06
43-3051.00,6,Core,"Prepare and balance period-end reports, and reconcile issued payrolls to bank statements.",4.62,71.95
43-3051.00,7,Core,"Review time sheets, work charts, wage computation, and other information to detect and reconcile payroll discrepancies.",4.61,88.89
43-3051.00,8,Core,Distribute and collect timecards each pay period.,4.61,83.12
43-3051.00,9,Core,"Record employee information, such as exemptions, transfers, and resignations, to maintain and update payroll records.",4.55,95.9
43-3051.00,10,Core,Issue and record adjustments to pay related to previous errors or retroactive increases.,4.55,94.53
43-3051.00,11,Supplemental,"Compile statistical reports, statements, and summaries related to pay and benefits accounts, and submit them to appropriate departments.",4.46,65.31
43-3051.00,12,Core,"Keep track of leave time, such as vacation, personal, and sick leave, for employees.",4.42,99.75
43-3051.00,13,Supplemental,Balance cash and payroll accounts.,4.37,47.5
43-3051.00,14,Core,"Compile employee time, production, and payroll data from time sheets and other records.",4.36,88.41
43-3051.00,15,Core,Keep informed about changes in tax and deduction laws that apply to the payroll process.,4.28,67.98
43-3061.00,1,Core,"Track the status of requisitions, contracts, and orders.",4.45,100.0
43-3061.00,2,Core,Perform buying duties when necessary.,4.42,96.52
43-3061.00,3,Core,Prepare purchase orders and send copies to suppliers and to departments originating requests.,4.36,93.19
43-3061.00,4,Core,"Calculate costs of orders, and charge or forward invoices to appropriate accounts.",4.34,91.47
43-3061.00,5,Core,"Compare prices, specifications, and delivery dates to determine the best bid among potential suppliers.",4.33,80.71
43-3061.00,6,Core,Approve and pay bills.,4.29,86.07
43-3061.00,7,Core,"Maintain knowledge of all organizational and governmental rules affecting purchases, and provide information about these rules to organization staff members and to vendors.",4.24,68.48
43-3061.00,8,Core,"Determine if inventory quantities are sufficient for needs, ordering more materials when necessary.",4.23,95.14
43-3061.00,9,Core,Check shipments when they arrive to ensure that orders have been filled correctly and that goods meet specifications.,4.23,84.05
43-3061.00,10,Core,"Contact suppliers to schedule or expedite deliveries and to resolve shortages, missed or late deliveries, and other problems.",4.15,92.23
43-3061.00,11,Core,"Prepare, maintain, and review purchasing files, reports and price lists.",4.15,95.54
43-3061.00,12,Core,"Review requisition orders to verify accuracy, terminology, and specifications.",4.14,81.71
43-3061.00,13,Core,"Respond to customer and supplier inquiries about order status, changes, or cancellations.",4.12,91.05
43-3061.00,14,Core,Monitor in-house inventory movement and complete inventory transfer forms for bookkeeping purposes.,4.04,76.29
43-3061.00,15,Core,Compare suppliers' bills with bids and purchase orders to verify accuracy.,3.96,88.08
43-3071.00,1,Core,"Balance currency, coin, and checks in cash drawers at ends of shifts and calculate daily transactions, using computers, calculators, or adding machines.",4.81,100.0
43-3071.00,2,Core,"Receive checks and cash for deposit, verify amounts, and check accuracy of deposit slips.",4.79,100.0
43-3071.00,3,Core,Monitor bank vaults to ensure cash balances are correct.,4.78,74.37
43-3071.00,4,Core,"Cash checks and pay out money after verifying that signatures are correct, that written and numerical amounts agree, and that accounts have sufficient funds.",4.78,100.0
43-3071.00,5,Core,"Count currency, coins, and checks received, by hand or using currency-counting machine, to prepare them for deposit or shipment to branch banks or the Federal Reserve Bank.",4.7,86.58
43-3071.00,6,Core,Enter customers' transactions into computers to record transactions and issue computer-generated receipts.,4.69,100.0
43-3071.00,7,Core,"Examine checks for endorsements and to verify other information, such as dates, bank names, identification of the persons receiving payments, and the legality of the documents.",4.67,98.06
43-3071.00,8,Core,Resolve problems or discrepancies concerning customers' accounts.,4.61,96.83
43-3071.00,9,Core,Prepare and verify cashier's checks.,4.61,97.35
43-3071.00,10,Core,"Process transactions, such as term deposits, retirement savings plan contributions, automated teller transactions, night deposits, and mail deposits.",4.58,100.0
43-3071.00,11,Core,Answer telephones and assist customers with their questions.,4.56,100.0
43-3071.00,12,Supplemental,"Count, verify, and post armored car deposits.",4.55,62.14
43-3071.00,13,Core,Identify transaction mistakes when debits and credits do not balance.,4.54,92.51
43-3071.00,14,Core,"Carry out special services for customers, such as ordering bank cards and checks.",4.42,74.27
43-3071.00,15,Core,Sort and file deposit slips and checks.,4.4,74.87
43-4011.00,1,Core,"Correspond with customers and confer with coworkers to answer inquiries, discuss market fluctuations, or resolve account problems.",4.6,96.24
43-4011.00,2,Core,"Document security transactions, such as purchases, sales, conversions, redemptions, or payments, using computers, accounting ledgers, or certificate records.",4.31,71.69
43-4011.00,3,Core,"File, type, or operate standard office machines.",4.06,81.36
43-4011.00,4,Supplemental,"Schedule and coordinate transfer and delivery of security certificates between companies, departments, and customers.",4.04,48.5
43-4011.00,5,Supplemental,Monitor daily stock prices and compute fluctuations to determine the need for additional collateral to secure loans.,4.03,28.48
43-4011.00,6,Core,"Perform clerical tasks, such as answering phones or distributing mail.",4.01,91.09
43-4011.00,7,Supplemental,"Verify ownership and transaction information and dividend distribution instructions to ensure conformance with governmental regulations, using stock records and reports.",3.86,42.43
43-4011.00,8,Supplemental,"Compute total holdings, dividends, interest, transfer taxes, brokerage fees, or commissions and allocate appropriate payments to customers.",3.8,43.54
43-4011.00,9,Supplemental,Prepare reports summarizing daily transactions and earnings for individual customer accounts.,3.65,49.73
43-4011.00,10,Core,"Prepare forms, such as receipts, withdrawal orders, transmittal papers, or transfer confirmations, based on transaction requests from stockholders.",3.49,67.05
43-4021.00,1,Supplemental,Ensure that money collected is properly recorded and secured.,4.43,53.73
43-4021.00,2,Core,Maintain files and control records to show correspondence activities.,4.11,90.39
43-4021.00,3,Core,Read incoming correspondence to ascertain nature of writers' concerns and to determine disposition of correspondence.,3.99,85.77
43-4021.00,4,Core,"Gather records pertinent to specific problems, review them for completeness and accuracy, and attach records to correspondence as necessary.",3.97,84.35
43-4021.00,5,Core,"Prepare documents and correspondence, such as damage claims, credit and billing inquiries, invoices, and service complaints.",3.96,77.68
43-4021.00,6,Supplemental,Process orders for goods requested in correspondence.,3.86,51.39
43-4021.00,7,Core,Compile data from records to prepare periodic reports.,3.8,75.72
43-4021.00,8,Core,"Compose letters in reply to correspondence concerning such items as requests for merchandise, damage claims, credit information requests, delinquent accounts, incorrect billing, or unsatisfactory service.",3.78,70.52
43-4021.00,9,Supplemental,Present clear and concise explanations of governing rules and regulations.,3.71,64.15
