onet_soc_code,technology,commodity_title,hot,in_demand
15-2041.00,Microsoft Access,Data base user interface and query software,Y,Y
15-2041.00,Microsoft Excel,Spreadsheet software,Y,Y
15-2041.00,Microsoft Office software,Office suite software,Y,Y
15-2041.00,Microsoft PowerPoint,Presentation software,Y,Y
15-2041.00,Microsoft SQL Server,Data base user interface and query software,Y,N
15-2041.00,Microsoft Visual Basic,Development environment software,Y,N
15-2041.00,Microsoft Visual Basic for Applications VBA,Development environment software,Y,N
15-2041.00,Microsoft Visual FoxPro,Object oriented data base management software,N,N
15-2041.00,Microsoft Word,Word processing software,Y,N
15-2041.00,Minitab,Analytical or scientific software,N,N
15-2041.00,Muthen & Muthen Mplus,Analytical or scientific software,N,N
15-2041.00,NCR Teradata Warehouse Miner,Data mining software,N,N
15-2041.00,NCSS Power Analysis and Sample Size PASS,Analytical or scientific software,N,N
15-2041.00,Python,Object or component oriented development software,Y,Y
15-2041.00,Qlik Tech QlikView,Business intelligence and data analysis software,N,N
15-2041.00,Quantitative Micro Software EViews,Analytical or scientific software,N,N
15-2041.00,R,Object or component oriented development software,Y,Y
15-2041.00,RAT-STATS,Analytical or scientific software,N,N
15-2041.00,SAP PowerBuilder,Object or component oriented development software,N,N
15-2041.00,SAP software,Enterprise resource planning ERP software,Y,N
15-2041.00,SAS,Analytical or scientific software,Y,Y
15-2041.00,SAS Enterprise Miner,Data mining software,N,N
15-2041.00,SAS JMP,Analytical or scientific software,N,N
15-2041.00,SAS/CONNECT,Enterprise application integration software,N,N
15-2041.00,Scientific Software International SSI Hierarchical Linear and Non-Linear Modeling HLM,Analytical or scientific software,N,N
15-2041.00,Scientific Software International SSI LISREL,Analytical or scientific software,N,N
15-2041.00,Stat-Ease Design-Ease,Analytical or scientific software,N,N
15-2041.00,Stat-Ease Design-Expert,Analytical or scientific software,N,N
15-2041.00,StataCorp Stata,Analytical or scientific software,N,Y
15-2041.00,STATISTICA,Analytical or scientific software,N,N
15-2041.00,Statistical software,Analytical or scientific software,N,Y
15-2041.00,Statistical Solutions BMDP,Analytical or scientific software,N,N
15-2041.00,StatPoint STATGRAPHICS Centurion,Analytical or scientific software,N,N
15-2041.00,Structured query language SQL,Data base user interface and query software,Y,Y
15-2041.00,Sun Microsystems Java,Object or component oriented development software,N,N
15-2041.00,SuperANOVA,Analytical or scientific software,N,N
15-2041.00,Systat Software SigmaPlot,Analytical or scientific software,N,N
15-2041.00,Systat Software SigmaStat,Analytical or scientific software,N,N
15-2041.00,Tableau,Business intelligence and data analysis software,Y,Y
15-2041.00,Teradata Database,Data base management system software,Y,N
15-2041.00,The MathWorks MATLAB,Analytical or scientific software,Y,N
15-2041.00,UNISTAT Statistical Package,Analytical or scientific software,N,N
15-2041.00,UNIX,Operating system software,Y,N
15-2041.00,Visual Numerics TS-WAVE,Analytical or scientific software,N,N
15-2041.00,Wolfram Research Mathematica,Analytical or scientific software,N,N
15-2041.00,XGobi,Analytical or scientific software,N,N
15-2041.00,XLISP-STAT,Analytical or scientific software,N,N
15-2041.01,Bash,Operating system software,Y,N
15-2041.01,C#,Object or component oriented development software,Y,N
15-2041.01,C++,Object or component oriented development software,Y,N
15-2041.01,Clinical trials database software,Data base user interface and query software,N,N
15-2041.01,Data mining software,Data mining software,N,N
15-2041.01,Data visualization software,Analytical or scientific software,N,N
15-2041.01,Database software,Data base user interface and query software,N,N
15-2041.01,Extensible markup language XML,Enterprise application integration software,Y,N
15-2041.01,Git,File versioning software,Y,N
15-2041.01,Graphics software,Graphics or photo imaging software,N,N
15-2041.01,IBM SPSS Statistics,Analytical or scientific software,Y,Y
15-2041.01,Insightful S-PLUS,Analytical or scientific software,N,N
15-2041.01,JavaScript,Web platform development software,Y,N
15-2041.01,Linux,Operating system software,Y,N
15-2041.01,Microsoft Access,Data base user interface and query software,Y,N
15-2041.01,Microsoft Excel,Spreadsheet software,Y,Y
15-2041.01,Microsoft Office software,Office suite software,Y,Y
15-2041.01,Microsoft PowerPoint,Presentation software,Y,Y
15-2041.01,Microsoft SQL Server,Data base user interface and query software,Y,N
15-2041.01,Microsoft Visual Studio,Development environment software,Y,N
15-2041.01,Microsoft Windows,Operating system software,Y,N
15-2041.01,Microsoft Word,Word processing software,Y,N
15-2041.01,Minitab,Analytical or scientific software,N,N
15-2041.01,MySQL,Data base management system software,Y,N
15-2041.01,Oracle Database,Data base user interface and query software,Y,N
15-2041.01,Oracle Java,Object or component oriented development software,Y,N
15-2041.01,Patient monitoring systems,Data base user interface and query software,N,N
15-2041.01,Perl,Object or component oriented development software,Y,N
15-2041.01,PHP,Web platform development software,Y,N
15-2041.01,Python,Object or component oriented development software,Y,Y
15-2041.01,R,Object or component oriented development software,Y,Y
15-2041.01,S-Plus software,Analytical or scientific software,N,N
15-2041.01,SAP software,Enterprise resource planning ERP software,Y,Y
15-2041.01,SAS,Analytical or scientific software,Y,Y
15-2041.01,SAS/STAT,Analytical or scientific software,N,N
15-2041.01,Shell script,Operating system software,Y,N
15-2041.01,Software development tools,Development environment software,N,N
15-2041.01,Spreadsheet software,Spreadsheet software,N,N
15-2041.01,STAT! Systems QD Clinical,Medical software,N,N
15-2041.01,StataCorp Stata,Analytical or scientific software,N,Y
15-2041.01,STATISTICA,Analytical or scientific software,N,N
15-2041.01,Statistical software,Analytical or scientific software,N,Y
15-2041.01,Structured query language SQL,Data base user interface and query software,Y,Y
15-2041.01,The MathWorks MATLAB,Analytical or scientific software,Y,N
15-2041.01,Tibco S-PLUS,Analytical or scientific software,N,N
15-2041.01,UNIX,Operating system software,Y,N
15-2041.01,Wolfram Research Mathematica,Analytical or scientific software,N,N
15-2041.01,Word processing software,Word processing software,N,N
15-2051.00,Alteryx software,Business intelligence and data analysis software,Y,N
15-2051.00,Amazon Elastic Compute Cloud EC2,Data base user interface and query software,Y,N
15-2051.00,Amazon Redshift,Data base user interface and query software,Y,N
15-2051.00,Amazon Simple Storage Service S3,Storage networking software,N,N
15-2051.00,Amazon Web Services AWS SageMaker,Cloud-based management software,N,N
15-2051.00,Amazon Web Services AWS software,Data base user interface and query software,Y,Y
15-2051.00,Apache Airflow,Procedure management software,Y,N
15-2051.00,Apache Cassandra,Data base management system software,Y,N
15-2051.00,Apache Hadoop,Data base management system software,Y,Y
15-2051.00,Apache Hive,Data base management system software,Y,N
15-2051.00,Apache Kafka,Development environment software,Y,N
15-2051.00,Apache MXNet,Industrial control software,N,N
15-2051.00,Apache Pig,Data base management system software,N,N
15-2051.00,Apache Spark,Business intelligence and data analysis software,Y,Y
15-2051.00,Atlassian Confluence,Project management software,Y,N
15-2051.00,Atlassian JIRA,Content workflow software,Y,N
15-2051.00,Bash,Operating system software,Y,N
15-2051.00,BigQuery,Data base user interface and query software,N,N
15-2051.00,Business intelligence software,Business intelligence and data analysis software,N,N
15-2051.00,C,Development environment software,Y,N
15-2051.00,C#,Object or component oriented development software,Y,N
15-2051.00,C++,Object or component oriented development software,Y,Y
15-2051.00,Docker,Application server software,Y,N
15-2051.00,Elasticsearch,Data base management system software,Y,N
15-2051.00,Flask,Development environment software,N,N
15-2051.00,Geographic information system GIS systems,Geographic information system,N,N
15-2051.00,Git,File versioning software,Y,Y
15-2051.00,GitHub,Application server software,Y,N
15-2051.00,Go,Development environment software,Y,N
15-2051.00,Google Cloud software,Cloud-based management software,N,N
15-2051.00,Google Looker Analytics,Analytical or scientific software,N,N
15-2051.00,IBM SPSS Statistics,Analytical or scientific software,Y,N
15-2051.00,JavaScript,Web platform development software,Y,N
15-2051.00,JavaScript Object Notation JSON,Web platform development software,Y,N
15-2051.00,Jenkins CI,Enterprise application integration software,Y,N
15-2051.00,Julia,Development environment software,N,N
15-2051.00,Jupyter software,Object or component oriented development software,N,N
15-2051.00,Keras,Operating system software,N,N
15-2051.00,Kubeflow,Analytical or scientific software,N,N
15-2051.00,Kubernetes,Application server software,Y,N
15-2051.00,Linux,Operating system software,Y,N
15-2051.00,Management information systems MIS,Enterprise resource planning ERP software,N,N
15-2051.00,MapReduce big data software,Business intelligence and data analysis software,N,N
15-2051.00,Mathematical software,Analytical or scientific software,N,N
15-2051.00,Microsoft Access,Data base user interface and query software,Y,N
15-2051.00,Microsoft Azure software,Development environment software,Y,Y
15-2051.00,Microsoft Excel,Spreadsheet software,Y,Y
15-2051.00,Microsoft Office software,Office suite software,Y,N
15-2051.00,Microsoft Power BI,Business intelligence and data analysis software,Y,Y
15-2051.00,Microsoft PowerPoint,Presentation software,Y,Y
15-2051.00,Microsoft SQL Server,Data base user interface and query software,Y,N
15-2051.00,Mlflow,Analytical or scientific software,N,N
15-2051.00,MongoDB,Data base management system software,Y,N
15-2051.00,Neo4j,Data base user interface and query software,N,N
15-2051.00,NoSQL,Data base management system software,Y,N
15-2051.00,NumPy,Data base user interface and query software,N,Y
15-2051.00,OpenAI ChatGPT,Development environment software,N,N
15-2051.00,Oracle Java,Object or component oriented development software,Y,Y
15-2051.00,pandas,Data base user interface and query software,N,Y
15-2051.00,Perl,Object or component oriented development software,Y,N
15-2051.00,PostgreSQL,Object oriented data base management software,Y,N
15-2051.00,PySpark,Data base user interface and query software,N,N
15-2051.00,Python,Object or component oriented development software,Y,Y
15-2051.00,PyTorch,Data base user interface and query software,Y,Y
15-2051.00,Qlik Tech QlikView,Business intelligence and data analysis software,N,N
15-2051.00,R,Object or component oriented development software,Y,Y
15-2051.00,Reporting software,Data base reporting software,N,N
15-2051.00,RESTful API,Web platform development software,N,N
15-2051.00,Ruby,Development environment software,Y,N
15-2051.00,SAS,Analytical or scientific software,Y,Y
15-2051.00,Scala,Object or component oriented development software,Y,N
15-2051.00,Scikit-learn,Development environment software,N,Y
15-2051.00,SciPy,Object or component oriented development software,N,N
15-2051.00,Shell script,Operating system software,Y,N
15-2051.00,Shiny,Object or component oriented development software,N,N
15-2051.00,Snowflake,Data mining software,Y,Y
15-2051.00,spaCy,Object or component oriented development software,N,N
15-2051.00,Splunk Enterprise,Enterprise system management software,Y,N
15-2051.00,StataCorp Stata,Analytical or scientific software,N,N
15-2051.00,Statistical software,Analytical or scientific software,N,N
15-2051.00,Structured query language SQL,Data base user interface and query software,Y,Y
15-2051.00,Tableau,Business intelligence and data analysis software,Y,Y
15-2051.00,TensorFlow,Analytical or scientific software,Y,Y
15-2051.00,Teradata Database,Data base management system software,Y,N
15-2051.00,The MathWorks MATLAB,Analytical or scientific software,Y,Y
15-2051.00,UNIX,Operating system software,Y,N
15-2051.00,XGBoost,Development environment software,N,N
15-2051.01,Actuate Eclipse BIRT,Data base reporting software,N,N
15-2051.01,Adobe Acrobat,Document management software,Y,N
15-2051.01,Adobe ActionScript,Development environment software,N,N
15-2051.01,Adobe Dreamweaver,Web page creation and editing software,N,N
15-2051.01,Advanced business application programming ABAP,Object or component oriented development software,N,N
15-2051.01,Airtable,Data base user interface and query software,N,N
15-2051.01,AJAX,Web platform development software,Y,N
15-2051.01,Alteryx software,Business intelligence and data analysis software,Y,N
15-2051.01,Amazon DynamoDB,Data base management system software,Y,N
15-2051.01,Amazon Elastic Compute Cloud EC2,Data base user interface and query software,Y,N
15-2051.01,Amazon Redshift,Data base user interface and query software,Y,N
15-2051.01,Amazon Web Services AWS software,Data base user interface and query software,Y,Y
15-2051.01,Apache Ant,Development environment software,N,N
15-2051.01,Apache Cassandra,Data base management system software,Y,N
15-2051.01,Apache Groovy,Object or component oriented development software,N,N
15-2051.01,Apache Hadoop,Data base management system software,Y,N
15-2051.01,Apache Hive,Data base management system software,Y,N
15-2051.01,Apache HTTP Server,Portal server software,N,N
15-2051.01,Apache Kafka,Development environment software,Y,N
15-2051.01,Apache Pig,Data base management system software,N,N
15-2051.01,Apache Solr,Data base management system software,N,N
15-2051.01,Apache Spark,Business intelligence and data analysis software,Y,N
15-2051.01,Apache Struts,Web platform development software,N,N
15-2051.01,Apache Tomcat,Web platform development software,Y,N
15-2051.01,Atlassian Confluence,Project management software,Y,N
15-2051.01,Atlassian JIRA,Content workflow software,Y,N
15-2051.01,Bash,Operating system software,Y,N
15-2051.01,Blackbaud The Raiser's Edge,Customer relationship management CRM software,N,N
15-2051.01,Business Objects Data Integrator,Development environment software,N,N
15-2051.01,C,Development environment software,Y,N
15-2051.01,C#,Object or component oriented development software,Y,N
15-2051.01,C++,Object or component oriented development software,Y,N
15-2051.01,Citrix cloud computing software,Access software,N,N
15-2051.01,Common business oriented language COBOL,Development environment software,N,N
15-2051.01,Customer information control system CICS,Transaction server software,N,N
15-2051.01,Data modeling software,Metadata management software,N,N
15-2051.01,Data warehouse software,Data mining software,N,N
15-2051.01,Database software,Data base user interface and query software,N,N
15-2051.01,Delphi Technology,Financial analysis software,N,N
15-2051.01,Django,Web platform development software,Y,N
15-2051.01,Drupal,Web platform development software,N,N
15-2051.01,Dynamic hypertext markup language DHTML,Web platform development software,N,N
15-2051.01,Eclipse IDE,Development environment software,Y,N
15-2051.01,Eko,Desktop communications software,N,N
15-2051.01,Elasticsearch,Data base management system software,Y,N
15-2051.01,Enterprise JavaBeans,Web platform development software,N,N
15-2051.01,Enterprise resource planning ERP software,Enterprise resource planning ERP software,N,N
15-2051.01,Epic Systems,Medical software,Y,N
15-2051.01,ESRI ArcGIS software,Geographic information system,Y,N
15-2051.01,Ext JS,Web platform development software,N,N
15-2051.01,Extensible hypertext markup language XHTML,Web platform development software,N,N
15-2051.01,Extensible markup language XML,Enterprise application integration software,Y,N
15-2051.01,Facebook,Web page creation and editing software,Y,N
15-2051.01,FileMaker Pro,Data base user interface and query software,N,N
15-2051.01,Fund accounting software,Accounting software,N,N
15-2051.01,Geographic information system GIS software,Geographic information system,N,N
15-2051.01,Git,File versioning software,Y,N
15-2051.01,GitHub,Application server software,Y,N
15-2051.01,Go,Development environment software,Y,N
15-2051.01,Google Ads,Sales and marketing software,N,N
15-2051.01,Google Analytics,Data mining software,Y,N
15-2051.01,Google Docs,Word processing software,Y,N
15-2051.01,Google Sites,Web page creation and editing software,N,N
15-2051.01,Google Slides,Presentation software,N,N
15-2051.01,Healthcare common procedure coding system HCPCS,Medical software,N,N
15-2051.01,Hewlett Packard HP-UX,Operating system software,N,N
15-2051.01,Hewlett Packard LoadRunner,Program testing software,N,N
15-2051.01,Hibernate ORM,Object oriented data base management software,Y,N
15-2051.01,Human resource management software HRMS,Human resources software,N,N
15-2051.01,Hypertext markup language HTML,Web platform development software,Y,N
15-2051.01,IBM Cognos Impromptu,Business intelligence and data analysis software,N,N
15-2051.01,IBM DB2,Data base user interface and query software,Y,N
15-2051.01,IBM Domino,Communications server software,N,N
15-2051.01,IBM InfoSphere DataStage,Enterprise application integration software,N,N
15-2051.01,IBM Notes,Electronic mail software,N,N
15-2051.01,IBM Power Systems software,Enterprise system management software,N,N
15-2051.01,IBM SPSS Statistics,Analytical or scientific software,Y,N
15-2051.01,IBM Unica Enterprise,Financial analysis software,N,N
15-2051.01,IBM WebSphere,Cloud-based management software,N,N
15-2051.01,Informatica Data Explorer,Data mining software,N,N
15-2051.01,Informatica software,Metadata management software,Y,N
15-2051.01,Information Builders WebFOCUS,Data base reporting software,N,N
15-2051.01,Integrated development environment IDE software,Development environment software,N,N
15-2051.01,JavaScript,Web platform development software,Y,N
15-2051.01,JavaScript Object Notation JSON,Web platform development software,Y,N
15-2051.01,Job control language JCL,Operating system software,N,N
15-2051.01,jQuery,Object or component oriented development software,Y,N
15-2051.01,Jupyter Notebook,Object or component oriented development software,N,N
15-2051.01,KornShell,Operating system software,N,N
15-2051.01,LexisNexis,Information retrieval or search software,N,N
15-2051.01,Linux,Operating system software,Y,N
15-2051.01,Marketo Marketing Automation,Sales and marketing software,Y,N
15-2051.01,McAfee,Transaction security and virus protection software,N,N
15-2051.01,Medical condition coding software,Medical software,N,N
15-2051.01,Medical procedure coding software,Medical software,N,N
15-2051.01,MEDITECH software,Medical software,Y,N
15-2051.01,Microsoft .NET Framework,Development environment software,Y,N
15-2051.01,Microsoft Access,Data base user interface and query software,Y,N
15-2051.01,Microsoft Active Server Pages ASP,Web platform development software,Y,N
15-2051.01,Microsoft ActiveX,Object or component oriented development software,N,N
15-2051.01,Microsoft ASP.NET,Web platform development software,Y,N
15-2051.01,Microsoft Azure software,Development environment software,Y,Y
15-2051.01,Microsoft Dynamics,Enterprise resource planning ERP software,N,N
15-2051.01,Microsoft Dynamics GP,Enterprise resource planning ERP software,N,N
15-2051.01,Microsoft Excel,Spreadsheet software,Y,Y
15-2051.01,Microsoft Exchange,Electronic mail software,N,N
15-2051.01,Microsoft Office software,Office suite software,Y,Y
15-2051.01,Microsoft Outlook,Electronic mail software,Y,N
15-2051.01,Microsoft Power Automate,Enterprise application integration software,Y,N
15-2051.01,Microsoft Power BI,Business intelligence and data analysis software,Y,Y
15-2051.01,Microsoft PowerPoint,Presentation software,Y,Y
15-2051.01,Microsoft PowerShell,Development environment software,Y,N
15-2051.01,Microsoft Proclarity,Data base reporting software,N,N
15-2051.01,Microsoft Project,Project management software,Y,N
15-2051.01,Microsoft Publisher,Desktop publishing software,N,N
15-2051.01,Microsoft SharePoint,Document management software,Y,N
15-2051.01,Microsoft SQL Server,Data base user interface and query software,Y,N
15-2051.01,Microsoft SQL Server Integration Services SSIS,Enterprise application integration software,Y,N
15-2051.01,Microsoft SQL Server Reporting Services SSRS,Data base reporting software,Y,N
15-2051.01,Microsoft Visio,Process mapping and design software,Y,N
15-2051.01,Microsoft Visual Basic,Development environment software,Y,N
15-2051.01,Microsoft Visual Basic for Applications VBA,Development environment software,Y,N
15-2051.01,Microsoft Visual Basic Scripting Edition VBScript,Development environment software,N,N
15-2051.01,Microsoft Visual Studio,Development environment software,Y,N
15-2051.01,Microsoft Windows Server,Operating system software,Y,N
15-2051.01,Microsoft Word,Word processing software,Y,N
15-2051.01,MicroStrategy,Business intelligence and data analysis software,N,N
15-2051.01,Minitab,Analytical or scientific software,N,N
15-2051.01,MongoDB,Data base management system software,Y,N
15-2051.01,MySQL,Data base management system software,Y,N
15-2051.01,Nagios,Network monitoring software,N,N
15-2051.01,NetSuite ERP,Enterprise resource planning ERP software,N,N
15-2051.01,NortonLifeLock cybersecurity software,Transaction security and virus protection software,N,N
15-2051.01,NoSQL,Data base management system software,Y,N
15-2051.01,Oracle Business Intelligence Enterprise Edition,Business intelligence and data analysis software,N,N
15-2051.01,Oracle Cloud software,Cloud-based management software,Y,Y
15-2051.01,Oracle Database,Data base user interface and query software,Y,N
15-2051.01,Oracle E-Business Suite Financials,Financial analysis software,N,N
15-2051.01,Oracle Eloqua,Customer relationship management CRM software,N,N
15-2051.01,Oracle Essbase,Data base user interface and query software,N,N
15-2051.01,Oracle Fusion Applications,Enterprise resource planning ERP software,N,N
15-2051.01,Oracle Hyperion,Enterprise resource planning ERP software,N,N
15-2051.01,Oracle Java,Object or component oriented development software,Y,N
15-2051.01,Oracle JavaServer Pages JSP,Web platform development software,N,N
15-2051.01,Oracle JD Edwards EnterpriseOne,Enterprise resource planning ERP software,N,N
15-2051.01,Oracle JDBC,Data base user interface and query software,N,N
15-2051.01,Oracle PeopleSoft,Enterprise resource planning ERP software,Y,N
15-2051.01,Oracle PeopleSoft Financials,Enterprise resource planning ERP software,N,N
15-2051.01,Oracle PL/SQL,Data base management system software,Y,N
15-2051.01,Oracle Primavera Enterprise Project Portfolio Management,Project management software,Y,N
15-2051.01,Oracle Siebel Marketing Resource Management,Customer relationship management CRM software,N,N
15-2051.01,Oracle Solaris,Operating system software,N,N
15-2051.01,Oracle SQL Developer,Development environment software,Y,N
15-2051.01,Oracle Taleo,Human resources software,N,N
15-2051.01,Oracle WebLogic Server,Application server software,N,N
15-2051.01,Panorama NovaView,Data base reporting software,N,N
15-2051.01,Perl,Object or component oriented development software,Y,N
15-2051.01,PHP,Web platform development software,Y,N
15-2051.01,PostgreSQL,Object oriented data base management software,Y,N
15-2051.01,PTC Creo Parametric,Computer aided design CAD software,N,N
15-2051.01,Python,Object or component oriented development software,Y,Y
15-2051.01,Qlik Tech QlikView,Business intelligence and data analysis software,N,N
15-2051.01,Quest Erwin Data Modeler,Metadata management software,N,N
15-2051.01,R,Object or component oriented development software,Y,Y
15-2051.01,Red Hat Enterprise Linux,Operating system software,Y,N
15-2051.01,Red Hat WildFly,Application server software,N,N
15-2051.01,Relational database management software,Data base management system software,N,N
15-2051.01,Reporting software,Data base reporting software,N,N
15-2051.01,Rogue Wave Software IMSL Numerical Libraries,Analytical or scientific software,N,N
15-2051.01,Ruby,Development environment software,Y,N
15-2051.01,Ruby on Rails,Web platform development software,N,N
15-2051.01,Salesforce software,Customer relationship management CRM software,Y,N
15-2051.01,Salesforce Visualforce,Graphical user interface development software,N,N
15-2051.01,SAP Business Objects,Enterprise resource planning ERP software,N,N
15-2051.01,SAP BusinessObjects Data Integrator,Enterprise application integration software,N,N
15-2051.01,SAP Crystal Reports,Data base reporting software,N,N
15-2051.01,SAP ERP,Enterprise resource planning ERP software,Y,N
15-2051.01,SAP NetWeaver BW,Data mining software,N,N
15-2051.01,SAP software,Enterprise resource planning ERP software,Y,Y
15-2051.01,SAS,Analytical or scientific software,Y,Y
15-2051.01,Scala,Object or component oriented development software,Y,N
15-2051.01,Shell script,Operating system software,Y,N
15-2051.01,SiSense Prism,Data base reporting software,N,N
15-2051.01,Skype,Desktop communications software,N,N
15-2051.01,Snowflake,Data mining software,Y,N
15-2051.01,Splunk Enterprise,Cloud-based management software,Y,N
15-2051.01,StataCorp Stata,Analytical or scientific software,N,N
15-2051.01,Structured query language SQL,Data base user interface and query software,Y,Y
15-2051.01,Swift,Object or component oriented development software,Y,N
15-2051.01,Tableau,Business intelligence and data analysis software,Y,Y
15-2051.01,Tax software,Accounting software,N,N
15-2051.01,Teradata Database,Data base management system software,Y,N
15-2051.01,The MathWorks MATLAB,Analytical or scientific software,Y,N
15-2051.01,Transact-SQL,Data base user interface and query software,Y,N
15-2051.01,Ubuntu,Operating system software,N,N
15-2051.01,Unified modeling language UML,Requirements analysis and system architecture software,N,N
15-2051.01,UNIX,Operating system software,Y,N
15-2051.01,UNIX Shell,Operating system software,Y,N
15-2051.01,Veritas NetBackup,Backup or archival software,N,N
15-2051.01,Virtual private networking VPN software,Network security and virtual private network VPN equipment software,N,N
15-2051.01,Wireshark,Network monitoring software,N,N
15-2051.01,YouTube,Video creation and editing software,N,N
15-2051.02,5AM Glassbox Translational Research,Data base user interface and query software,N,N
15-2051.02,Allscripts healthcare automation software,Medical software,N,N
15-2051.02,Autocoders,Categorization or classification software,N,N
15-2051.02,C#,Object or component oriented development software,Y,N
15-2051.02,C++,Object or component oriented development software,Y,N
15-2051.02,Citrix cloud computing software,Access software,N,N
15-2051.02,ClearTrial,Data base user interface and query software,N,N
15-2051.02,Clinical trial management software,Data base user interface and query software,N,N
15-2051.02,Drug coding software,Categorization or classification software,N,N
15-2051.02,DZS Software Solutions ClinPlus,Data base user interface and query software,N,N
15-2051.02,Electronic data capture EDC software,Analytical or scientific software,N,N
15-2051.02,ePharmaSolutions eMVR,Data base user interface and query software,N,N
15-2051.02,Epic Systems,Medical software,Y,Y
15-2051.02,EpicCare Ambulatory Electronic Medical Records (EMR) software,Medical software,N,N
15-2051.02,Extensible markup language XML,Enterprise application integration software,Y,N
15-2051.02,Fortress Medical Clindex,Data base user interface and query software,N,N
15-2051.02,Go,Development environment software,Y,N
15-2051.02,IBM SPSS Statistics,Analytical or scientific software,Y,N
15-2051.02,InforSense InforSense,Data base user interface and query software,N,N
15-2051.02,Invivo Data EPX ePRO Management System,Data base user interface and query software,N,N
15-2051.02,KIKA Veracity,Data base user interface and query software,N,N
15-2051.02,Medidata Rave Data Management,Data base user interface and query software,N,N
15-2051.02,MEDITECH software,Medical software,Y,N
15-2051.02,Merge Healthcare eTrials,Data base user interface and query software,N,N
15-2051.02,Microsoft Access,Data base user interface and query software,Y,N
15-2051.02,Microsoft Excel,Spreadsheet software,Y,Y
15-2051.02,Microsoft Office software,Office suite software,Y,Y
15-2051.02,Microsoft PowerPoint,Presentation software,Y,Y
15-2051.02,Microsoft Project,Project management software,Y,N
15-2051.02,Microsoft SharePoint,Document management software,Y,N
15-2051.02,Microsoft SQL Server,Data base user interface and query software,Y,N
15-2051.02,Microsoft Visio,Process mapping and design software,Y,Y
15-2051.02,Microsoft Visual Basic,Development environment software,Y,N
15-2051.02,Microsoft Word,Word processing software,Y,N
15-2051.02,OpenClinica,Data base user interface and query software,N,N
15-2051.02,Oracle Clinical,Data base user interface and query software,N,N
15-2051.02,Oracle Java,Object or component oriented development software,Y,N
15-2051.02,Oracle Remote Data Capture,Analytical or scientific software,N,N
15-2051.02,Oracle SQL Loader,Data base reporting software,N,N
15-2051.02,Patient tracking software,Data base user interface and query software,N,N
15-2051.02,PercipEnz Technologies OnCore-Clinical Research Management OnCore-CRM,Data base user interface and query software,N,N
15-2051.02,Phase Forward Clintrial,Data base user interface and query software,N,N
15-2051.02,PPD eLoader,Data base user interface and query software,N,N
15-2051.02,Project management software,Project management software,N,N
15-2051.02,Relational database management software,Data base management system software,N,N
15-2051.02,Relational database software,Data base user interface and query software,N,N
15-2051.02,SAP BusinessObjects Crystal Reports,Data base reporting software,N,N
15-2051.02,SAP Crystal Reports,Data base reporting software,N,N
15-2051.02,SAS,Analytical or scientific software,Y,Y
15-2051.02,SAS JMP,Analytical or scientific software,N,N
15-2051.02,Sierra Scientific Software CRIS,Data base user interface and query software,N,N
15-2051.02,Structured query language SQL,Data base user interface and query software,Y,Y
15-2051.02,StudyManager Sponsor Edition,Data base user interface and query software,N,N
15-2051.02,SyMetric Sciences SyMetric,Data base user interface and query software,N,N
15-2051.02,Teradata Database,Data base management system software,Y,N
15-2051.02,TOPAZ Enterprise Software Suite,Data base user interface and query software,N,N
15-2051.02,Word processing software,Word processing software,N,N
15-2099.01,Apache Subversion SVN,File versioning software,Y,N
15-2099.01,Atlassian Bamboo,Enterprise application integration software,N,N
15-2099.01,Avaya Identity Engines,Access software,N,N
15-2099.01,Basic Local Alignment Search Tool BLAST,Analytical or scientific software,N,N
15-2099.01,Bioconductor,Analytical or scientific software,N,N
15-2099.01,Bowtie,Analytical or scientific software,N,N
15-2099.01,Burrows-Wheeler Aligner BWA,Analytical or scientific software,N,N
15-2099.01,C,Development environment software,Y,N
15-2099.01,C++,Object or component oriented development software,Y,N
15-2099.01,ClustalW,Analytical or scientific software,N,N
15-2099.01,Cufflinks,Analytical or scientific software,N,N
15-2099.01,Customer relationship management CRM software,Customer relationship management CRM software,N,N
15-2099.01,Data visualization software,Analytical or scientific software,N,N
15-2099.01,Enterprise resource planning ERP software,Enterprise resource planning ERP software,N,N
15-2099.01,Esri ArcGIS,Geographic information system,N,N
15-2099.01,Genome Analysis Toolkit GATK,Analytical or scientific software,N,N
15-2099.01,GENSCAN,Analytical or scientific software,N,N
15-2099.01,Geographic information system GIS software,Geographic information system,N,N
15-2099.01,Git,File versioning software,Y,N
15-2099.01,Hypertext markup language HTML,Web platform development software,Y,N
15-2099.01,IBM SPSS Statistics,Analytical or scientific software,Y,N
15-2099.01,Jenkins CI,Enterprise application integration software,Y,N
15-2099.01,Linux,Operating system software,Y,N
15-2099.01,Microsoft Access,Data base user interface and query software,Y,N
15-2099.01,Microsoft Excel,Spreadsheet software,Y,N
15-2099.01,Microsoft Office software,Office suite software,Y,N
15-2099.01,Microsoft Outlook,Electronic mail software,Y,N
15-2099.01,Microsoft PowerPoint,Presentation software,Y,N
15-2099.01,Microsoft SharePoint,Document management software,Y,N
15-2099.01,Microsoft SQL Server,Data base management system software,Y,N
15-2099.01,Microsoft Visio,Process mapping and design software,Y,N
15-2099.01,Microsoft Windows,Operating system software,Y,N
15-2099.01,Microsoft Word,Word processing software,Y,N
15-2099.01,MySQL,Data base user interface and query software,Y,N
15-2099.01,Oracle Database,Data base user interface and query software,Y,N
