onet_soc_code,title,description,top_skills,hot_technologies,emerging_tasks,job_role_text
41-9011.00,Demonstrators and Product Promoters,Demonstrate merchandise and answer questions for the purpose of creating public interest in buying the product. May sell demonstrated merchandise.,Active Listening (3.88); Speaking (3.88); Persuasion (3.50); Reading Comprehension (3.25); Service Orientation (3.25); Writing (3.00); Critical Thinking (3.00); Monitoring (3.00); Social Perceptiveness (3.00); Coordination (3.00),Hypertext markup language HTML; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft PowerPoint; Microsoft Windows; Microsoft Word; Social media sites,,Demonstrators and Product Promoters. Demonstrate merchandise and answer questions for the purpose of creating public interest in buying the product. May sell demonstrated merchandise. Key skills: Active Listening (3.88); Speaking (3.88); Persuasion (3.50); Reading Comprehension (3.25); Service Orientation (3.25); Writing (3.00); Critical Thinking (3.00); Monitoring (3.00); Social Perceptiveness (3.00); Coordination (3.00) Hot technologies: Hypertext markup language HTML; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft PowerPoint; Microsoft Windows; Microsoft Word; Social media sites
41-9012.00,Models,"Model garments or other apparel and accessories for prospective buyers at fashion shows, private showings, or retail establishments. May pose for photos to be used in magazines or advertisements. May pose as subject for paintings, sculptures, and other types of artistic expression.",Social Perceptiveness (2.88); Active Listening (2.75); Speaking (2.75); Critical Thinking (2.62); Coordination (2.62); Reading Comprehension (2.50); Time Management (2.50); Judgment and Decision Making (2.12); Writing (2.00); Persuasion (2.00),Adobe Systems Adobe Photoshop; Autodesk AutoCAD; Computer aided design and drafting CADD software; Facebook; LinkedIn; Microsoft Excel; Microsoft Office; Microsoft PowerPoint; Microsoft Word; Trimble SketchUp Pro,,"Models. Model garments or other apparel and accessories for prospective buyers at fashion shows, private showings, or retail establishments. May pose for photos to be used in magazines or advertisements. May pose as subject for paintings, sculptures, and other types of artistic expression. Key skills: Social Perceptiveness (2.88); Active Listening (2.75); Speaking (2.75); Critical Thinking (2.62); Coordination (2.62); Reading Comprehension (2.50); Time Management (2.50); Judgment and Decision Making (2.12); Writing (2.00); Persuasion (2.00) Hot technologies: Adobe Systems Adobe Photoshop; Autodesk AutoCAD; Computer aided design and drafting CADD software; Facebook; LinkedIn; Microsoft Excel; Microsoft Office; Microsoft PowerPoint; Microsoft Word; Trimble SketchUp Pro"
41-9021.00,Real Estate Brokers,"Operate real estate office, or work for commercial real estate firm, overseeing real estate transactions. Other duties usually include selling real estate or renting properties and arranging loans.",Speaking (4.00); Reading Comprehension (3.88); Active Listening (3.88); Critical Thinking (3.88); Active Learning (3.62); Negotiation (3.62); Persuasion (3.50); Writing (3.38); Social Perceptiveness (3.38); Judgment and Decision Making (3.38),Adobe Systems Adobe Photoshop; Facebook; Intuit QuickBooks; Microsoft Access; Microsoft Active Server Pages ASP; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft PowerPoint; Microsoft Word,,"Real Estate Brokers. Operate real estate office, or work for commercial real estate firm, overseeing real estate transactions. Other duties usually include selling real estate or renting properties and arranging loans. Key skills: Speaking (4.00); Reading Comprehension (3.88); Active Listening (3.88); Critical Thinking (3.88); Active Learning (3.62); Negotiation (3.62); Persuasion (3.50); Writing (3.38); Social Perceptiveness (3.38); Judgment and Decision Making (3.38) Hot technologies: Adobe Systems Adobe Photoshop; Facebook; Intuit QuickBooks; Microsoft Access; Microsoft Active Server Pages ASP; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft PowerPoint; Microsoft Word"
41-9022.00,Real Estate Sales Agents,"Rent, buy, or sell property for clients. Perform duties such as study property listings, interview prospective clients, accompany clients to property site, discuss conditions of sale, and draw up real estate contracts. Includes agents who represent buyer.",Active Listening (4.00); Speaking (4.00); Negotiation (3.88); Social Perceptiveness (3.75); Coordination (3.75); Critical Thinking (3.62); Persuasion (3.62); Service Orientation (3.50); Reading Comprehension (3.38); Writing (3.38),Adobe Systems Adobe Acrobat; Facebook; Geographic information system GIS software; Google Docs; Google Drive; Intuit QuickBooks; LinkedIn; Microsoft Dynamics; Microsoft Excel; Microsoft Office,,"Real Estate Sales Agents. Rent, buy, or sell property for clients. Perform duties such as study property listings, interview prospective clients, accompany clients to property site, discuss conditions of sale, and draw up real estate contracts. Includes agents who represent buyer. Key skills: Active Listening (4.00); Speaking (4.00); Negotiation (3.88); Social Perceptiveness (3.75); Coordination (3.75); Critical Thinking (3.62); Persuasion (3.62); Service Orientation (3.50); Reading Comprehension (3.38); Writing (3.38) Hot technologies: Adobe Systems Adobe Acrobat; Facebook; Geographic information system GIS software; Google Docs; Google Drive; Intuit QuickBooks; LinkedIn; Microsoft Dynamics; Microsoft Excel; Microsoft Office"
41-9031.00,Sales Engineers,"Sell business goods or services, the selling of which requires a technical background equivalent to a baccalaureate degree in engineering.",Persuasion (4.25); Reading Comprehension (4.00); Speaking (4.00); Critical Thinking (4.00); Social Perceptiveness (4.00); Active Listening (3.88); Writing (3.75); Negotiation (3.75); Judgment and Decision Making (3.75); Active Learning (3.62),Ab Initio; Apache Cassandra; Apache Hadoop; Apache Pig; Apache Struts; Autodesk AutoCAD; C++; Extensible markup language XML; Hyperion Solutions Hyperion System 9 Bi+; IBM Cognos Impromptu,,"Sales Engineers. Sell business goods or services, the selling of which requires a technical background equivalent to a baccalaureate degree in engineering. Key skills: Persuasion (4.25); Reading Comprehension (4.00); Speaking (4.00); Critical Thinking (4.00); Social Perceptiveness (4.00); Active Listening (3.88); Writing (3.75); Negotiation (3.75); Judgment and Decision Making (3.75); Active Learning (3.62) Hot technologies: Ab Initio; Apache Cassandra; Apache Hadoop; Apache Pig; Apache Struts; Autodesk AutoCAD; C++; Extensible markup language XML; Hyperion Solutions Hyperion System 9 Bi+; IBM Cognos Impromptu"
41-9041.00,Telemarketers,Solicit donations or orders for goods or services over the telephone.,Speaking (4.25); Persuasion (4.12); Active Listening (4.00); Social Perceptiveness (3.50); Service Orientation (3.50); Reading Comprehension (3.12); Critical Thinking (2.88); Negotiation (2.75); Monitoring (2.50); Coordination (2.50),Microsoft Dynamics; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft Word,,Telemarketers. Solicit donations or orders for goods or services over the telephone. Key skills: Speaking (4.25); Persuasion (4.12); Active Listening (4.00); Social Perceptiveness (3.50); Service Orientation (3.50); Reading Comprehension (3.12); Critical Thinking (2.88); Negotiation (2.75); Monitoring (2.50); Coordination (2.50) Hot technologies: Microsoft Dynamics; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft Word
41-9091.00,"Door-to-Door Sales Workers, News and Street Vendors, and Related Workers",Sell goods or services door-to-door or on the street.,Speaking (4.00); Persuasion (4.00); Social Perceptiveness (3.75); Service Orientation (3.62); Active Listening (3.38); Coordination (3.25); Negotiation (3.25); Reading Comprehension (3.00); Judgment and Decision Making (3.00); Writing (2.88),Facebook; Microsoft Excel; Microsoft Office,Train new recruits or other employees.; Contact customers to ensure their satisfaction with products or services.,"Door-to-Door Sales Workers, News and Street Vendors, and Related Workers. Sell goods or services door-to-door or on the street. Key skills: Speaking (4.00); Persuasion (4.00); Social Perceptiveness (3.75); Service Orientation (3.62); Active Listening (3.38); Coordination (3.25); Negotiation (3.25); Reading Comprehension (3.00); Judgment and Decision Making (3.00); Writing (2.88) Hot technologies: Facebook; Microsoft Excel; Microsoft Office Emerging tasks: Train new recruits or other employees.; Contact customers to ensure their satisfaction with products or services."
41-9099.00,"Sales and Related Workers, All Other",All sales and related workers not listed separately.,,,,"Sales and Related Workers, All Other. All sales and related workers not listed separately."
43-1011.00,First-Line Supervisors of Office and Administrative Support Workers,Directly supervise and coordinate the activities of clerical and administrative support workers.,Reading Comprehension (4.00); Active Listening (4.00); Speaking (4.00); Monitoring (4.00); Social Perceptiveness (4.00); Coordination (4.00); Critical Thinking (3.88); Writing (3.75); Active Learning (3.75); Instructing (3.75),Adobe Systems Adobe Acrobat; ADP Workforce Now; Apple macOS; Database software; Facebook; Google Docs; Google Drive; Healthcare common procedure coding system HCPCS; Henry Schein Dentrix; IBM Cognos Impromptu,,First-Line Supervisors of Office and Administrative Support Workers. Directly supervise and coordinate the activities of clerical and administrative support workers. Key skills: Reading Comprehension (4.00); Active Listening (4.00); Speaking (4.00); Monitoring (4.00); Social Perceptiveness (4.00); Coordination (4.00); Critical Thinking (3.88); Writing (3.75); Active Learning (3.75); Instructing (3.75) Hot technologies: Adobe Systems Adobe Acrobat; ADP Workforce Now; Apple macOS; Database software; Facebook; Google Docs; Google Drive; Healthcare common procedure coding system HCPCS; Henry Schein Dentrix; IBM Cognos Impromptu
43-2011.00,"Switchboard Operators, Including Answering Service","Operate telephone business systems equipment or switchboards to relay incoming, outgoing, and interoffice calls. May supply information to callers and record messages.",Speaking (4.00); Active Listening (3.88); Social Perceptiveness (3.50); Reading Comprehension (3.00); Writing (3.00); Service Orientation (3.00); Critical Thinking (2.88); Monitoring (2.88); Coordination (2.88); Judgment and Decision Making (2.88),IBM Notes; Microsoft Access; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft PowerPoint; Microsoft Windows; Microsoft Word; SAP business and customer relations management software,,"Switchboard Operators, Including Answering Service. Operate telephone business systems equipment or switchboards to relay incoming, outgoing, and interoffice calls. May supply information to callers and record messages. Key skills: Speaking (4.00); Active Listening (3.88); Social Perceptiveness (3.50); Reading Comprehension (3.00); Writing (3.00); Service Orientation (3.00); Critical Thinking (2.88); Monitoring (2.88); Coordination (2.88); Judgment and Decision Making (2.88) Hot technologies: IBM Notes; Microsoft Access; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft PowerPoint; Microsoft Windows; Microsoft Word; SAP business and customer relations management software"
43-2021.00,Telephone Operators,"Provide information by accessing alphabetical, geographical, or other directories. Assist customers with special billing requests, such as charges to a third party and credits or refunds for incorrectly dialed numbers or bad connections. May handle emergency calls and assist children or people with physical disabilities to make telephone calls.",Active Listening (4.00); Speaking (4.00); Service Orientation (3.75); Social Perceptiveness (3.25); Reading Comprehension (3.00); Critical Thinking (3.00); Complex Problem Solving (2.75); Monitoring (2.62); Coordination (2.62); Time Management (2.50),Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft Windows; Microsoft Word,,"Telephone Operators. Provide information by accessing alphabetical, geographical, or other directories. Assist customers with special billing requests, such as charges to a third party and credits or refunds for incorrectly dialed numbers or bad connections. May handle emergency calls and assist children or people with physical disabilities to make telephone calls. Key skills: Active Listening (4.00); Speaking (4.00); Service Orientation (3.75); Social Perceptiveness (3.25); Reading Comprehension (3.00); Critical Thinking (3.00); Complex Problem Solving (2.75); Monitoring (2.62); Coordination (2.62); Time Management (2.50) Hot technologies: Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft Windows; Microsoft Word"
43-2099.00,"Communications Equipment Operators, All Other",All communications equipment operators not listed separately.,,,,"Communications Equipment Operators, All Other. All communications equipment operators not listed separately."
43-3011.00,Bill and Account Collectors,"Locate and notify customers of delinquent accounts by mail, telephone, or personal visit to solicit payment. Duties include receiving payment and posting amount to customer's account, preparing statements to credit department if customer fails to respond, initiating repossession proceedings or service disconnection, and keeping records of collection and status of accounts.",Active Listening (3.88); Speaking (3.88); Social Perceptiveness (3.38); Persuasion (3.38); Writing (3.25); Reading Comprehension (3.12); Critical Thinking (3.12); Monitoring (3.00); Negotiation (3.00); Service Orientation (3.00),Healthcare common procedure coding system HCPCS; Intuit QuickBooks; Medical condition coding software; MEDITECH software; Microsoft Dynamics; Microsoft Dynamics GP; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft PowerPoint,,"Bill and Account Collectors. Locate and notify customers of delinquent accounts by mail, telephone, or personal visit to solicit payment. Duties include receiving payment and posting amount to customer's account, preparing statements to credit department if customer fails to respond, initiating repossession proceedings or service disconnection, and keeping records of collection and status of accounts. Key skills: Active Listening (3.88); Speaking (3.88); Social Perceptiveness (3.38); Persuasion (3.38); Writing (3.25); Reading Comprehension (3.12); Critical Thinking (3.12); Monitoring (3.00); Negotiation (3.00); Service Orientation (3.00) Hot technologies: Healthcare common procedure coding system HCPCS; Intuit QuickBooks; Medical condition coding software; MEDITECH software; Microsoft Dynamics; Microsoft Dynamics GP; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft PowerPoint"
43-3021.00,Billing and Posting Clerks,"Compile, compute, and record billing, accounting, statistical, and other numerical data for billing purposes. Prepare billing invoices for services rendered or for delivery or shipment of goods.",Active Listening (3.50); Speaking (3.37); Reading Comprehension (3.31); Critical Thinking (3.12); Service Orientation (3.00); Monitoring (2.94); Social Perceptiveness (2.94); Time Management (2.94); Active Learning (2.81); Coordination (2.81),Database software; Epic Systems; Healthcare common procedure coding system HCPCS; IBM Cognos Impromptu; Intuit QuickBooks; Medical condition coding software; MEDITECH software; Microsoft Access; Microsoft Dynamics; Microsoft Dynamics GP,,"Billing and Posting Clerks. Compile, compute, and record billing, accounting, statistical, and other numerical data for billing purposes. Prepare billing invoices for services rendered or for delivery or shipment of goods. Key skills: Active Listening (3.50); Speaking (3.37); Reading Comprehension (3.31); Critical Thinking (3.12); Service Orientation (3.00); Monitoring (2.94); Social Perceptiveness (2.94); Time Management (2.94); Active Learning (2.81); Coordination (2.81) Hot technologies: Database software; Epic Systems; Healthcare common procedure coding system HCPCS; IBM Cognos Impromptu; Intuit QuickBooks; Medical condition coding software; MEDITECH software; Microsoft Access; Microsoft Dynamics; Microsoft Dynamics GP"
43-3031.00,"Bookkeeping, Accounting, and Auditing Clerks","Compute, classify, and record numerical data to keep financial records complete. Perform any combination of routine calculating, posting, and verifying duties to obtain primary financial data for use in maintaining accounting records. May also check the accuracy of figures, calculations, and postings pertaining to business transactions recorded by other workers.",Mathematics (3.38); Reading Comprehension (3.25); Active Listening (3.25); Critical Thinking (3.25); Writing (3.12); Speaking (3.12); Monitoring (3.00); Time Management (3.00); Coordination (2.88); Service Orientation (2.88),AcornSystems Corporate Performance Management; Adobe Systems Adobe Acrobat; ADP Workforce Now; Advanced Management Systems Software for Wineries; AMS Services AMS Sagitta; Business performance management BPM software; Cartesis ES Magnitude; Database software; Epic Systems; Google Docs,,"Bookkeeping, Accounting, and Auditing Clerks. Compute, classify, and record numerical data to keep financial records complete. Perform any combination of routine calculating, posting, and verifying duties to obtain primary financial data for use in maintaining accounting records. May also check the accuracy of figures, calculations, and postings pertaining to business transactions recorded by other workers. Key skills: Mathematics (3.38); Reading Comprehension (3.25); Active Listening (3.25); Critical Thinking (3.25); Writing (3.12); Speaking (3.12); Monitoring (3.00); Time Management (3.00); Coordination (2.88); Service Orientation (2.88) Hot technologies: AcornSystems Corporate Performance Management; Adobe Systems Adobe Acrobat; ADP Workforce Now; Advanced Management Systems Software for Wineries; AMS Services AMS Sagitta; Business performance management BPM software; Cartesis ES Magnitude; Database software; Epic Systems; Google Docs"
43-3041.00,Gambling Cage Workers,"In a gambling establishment, conduct financial transactions for patrons. Accept patron's credit application and verify credit references to provide check-cashing authorization or to establish house credit accounts. May reconcile daily summaries of transactions to balance books. May sell gambling chips, tokens, or tickets to patrons, or to other workers for resale to patrons. May convert gambling chips, tokens, or tickets to currency upon patron's request. May use a cash register or computer to record transaction.",Speaking (3.75); Mathematics (3.50); Active Listening (3.38); Social Perceptiveness (3.12); Service Orientation (3.12); Reading Comprehension (3.00); Writing (3.00); Critical Thinking (3.00); Monitoring (3.00); Judgment and Decision Making (3.00),Microsoft Excel; Microsoft Office; Microsoft Word,,"Gambling Cage Workers. In a gambling establishment, conduct financial transactions for patrons. Accept patron's credit application and verify credit references to provide check-cashing authorization or to establish house credit accounts. May reconcile daily summaries of transactions to balance books. May sell gambling chips, tokens, or tickets to patrons, or to other workers for resale to patrons. May convert gambling chips, tokens, or tickets to currency upon patron's request. May use a cash register or computer to record transaction. Key skills: Speaking (3.75); Mathematics (3.50); Active Listening (3.38); Social Perceptiveness (3.12); Service Orientation (3.12); Reading Comprehension (3.00); Writing (3.00); Critical Thinking (3.00); Monitoring (3.00); Judgment and Decision Making (3.00) Hot technologies: Microsoft Excel; Microsoft Office; Microsoft Word"
43-3051.00,Payroll and Timekeeping Clerks,"Compile and record employee time and payroll data. May compute employees' time worked, production, and commission. May compute and post wages and deductions, or prepare paychecks.",Reading Comprehension (3.75); Active Listening (3.75); Speaking (3.25); Writing (3.12); Critical Thinking (3.12); Mathematics (3.00); Monitoring (3.00); Time Management (3.00); Judgment and Decision Making (2.88); Active Learning (2.75),ADP Workforce Now; IBM Cognos Impromptu; IBM Notes; Intuit QuickBooks; Microsoft Access; Microsoft Dynamics; Microsoft Dynamics GP; Microsoft Excel; Microsoft Office; Microsoft Outlook,Prepare and file payroll tax returns.,"Payroll and Timekeeping Clerks. Compile and record employee time and payroll data. May compute employees' time worked, production, and commission. May compute and post wages and deductions, or prepare paychecks. Key skills: Reading Comprehension (3.75); Active Listening (3.75); Speaking (3.25); Writing (3.12); Critical Thinking (3.12); Mathematics (3.00); Monitoring (3.00); Time Management (3.00); Judgment and Decision Making (2.88); Active Learning (2.75) Hot technologies: ADP Workforce Now; IBM Cognos Impromptu; IBM Notes; Intuit QuickBooks; Microsoft Access; Microsoft Dynamics; Microsoft Dynamics GP; Microsoft Excel; Microsoft Office; Microsoft Outlook Emerging tasks: Prepare and file payroll tax returns."
43-3061.00,Procurement Clerks,Compile information and records to draw up purchase orders for procurement of materials and services.,Reading Comprehension (4.00); Speaking (4.00); Active Listening (3.75); Writing (3.75); Critical Thinking (3.62); Complex Problem Solving (3.62); Monitoring (3.50); Social Perceptiveness (3.50); Judgment and Decision Making (3.50); Active Learning (3.25),Autotask; Enterprise resource planning ERP software; IBM Maximo Asset Management; Intuit QuickBooks; Microsoft Access; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft PowerPoint; Microsoft SharePoint,,Procurement Clerks. Compile information and records to draw up purchase orders for procurement of materials and services. Key skills: Reading Comprehension (4.00); Speaking (4.00); Active Listening (3.75); Writing (3.75); Critical Thinking (3.62); Complex Problem Solving (3.62); Monitoring (3.50); Social Perceptiveness (3.50); Judgment and Decision Making (3.50); Active Learning (3.25) Hot technologies: Autotask; Enterprise resource planning ERP software; IBM Maximo Asset Management; Intuit QuickBooks; Microsoft Access; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft PowerPoint; Microsoft SharePoint
43-3071.00,Tellers,Receive and pay out money. Keep records of money and negotiable instruments involved in a financial institution's various transactions.,Active Listening (3.50); Speaking (3.25); Reading Comprehension (3.12); Critical Thinking (3.12); Monitoring (3.12); Social Perceptiveness (3.12); Service Orientation (3.12); Writing (3.00); Mathematics (3.00); Time Management (3.00),IBM Notes; Jack Henry & Associates Vertex; Microsoft Dynamics; Microsoft Excel; Microsoft Exchange; Microsoft Office; Microsoft Outlook; Microsoft PowerPoint; Microsoft Windows; Microsoft Word,,Tellers. Receive and pay out money. Keep records of money and negotiable instruments involved in a financial institution's various transactions. Key skills: Active Listening (3.50); Speaking (3.25); Reading Comprehension (3.12); Critical Thinking (3.12); Monitoring (3.12); Social Perceptiveness (3.12); Service Orientation (3.12); Writing (3.00); Mathematics (3.00); Time Management (3.00) Hot technologies: IBM Notes; Jack Henry & Associates Vertex; Microsoft Dynamics; Microsoft Excel; Microsoft Exchange; Microsoft Office; Microsoft Outlook; Microsoft PowerPoint; Microsoft Windows; Microsoft Word
43-3099.00,"Financial Clerks, All Other",All financial clerks not listed separately.,,,,"Financial Clerks, All Other. All financial clerks not listed separately."
43-4011.00,Brokerage Clerks,"Perform duties related to the purchase, sale, or holding of securities. Duties include writing orders for stock purchases or sales, computing transfer taxes, verifying stock transactions, accepting and delivering securities, tracking stock price fluctuations, computing equity, distributing dividends, and keeping records of daily transactions and holdings.",Active Listening (3.88); Speaking (3.88); Reading Comprehension (3.75); Time Management (3.50); Critical Thinking (3.38); Writing (3.12); Monitoring (3.12); Mathematics (3.00); Active Learning (3.00); Social Perceptiveness (3.00),Adobe Systems Adobe Acrobat; Adobe Systems Adobe Illustrator; Adobe Systems Adobe InDesign; Adobe Systems Adobe Photoshop; Microsoft Access; Microsoft Dynamics; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft PowerPoint,,"Brokerage Clerks. Perform duties related to the purchase, sale, or holding of securities. Duties include writing orders for stock purchases or sales, computing transfer taxes, verifying stock transactions, accepting and delivering securities, tracking stock price fluctuations, computing equity, distributing dividends, and keeping records of daily transactions and holdings. Key skills: Active Listening (3.88); Speaking (3.88); Reading Comprehension (3.75); Time Management (3.50); Critical Thinking (3.38); Writing (3.12); Monitoring (3.12); Mathematics (3.00); Active Learning (3.00); Social Perceptiveness (3.00) Hot technologies: Adobe Systems Adobe Acrobat; Adobe Systems Adobe Illustrator; Adobe Systems Adobe InDesign; Adobe Systems Adobe Photoshop; Microsoft Access; Microsoft Dynamics; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft PowerPoint"
43-4021.00,Correspondence Clerks,"Compose letters or electronic correspondence in reply to requests for merchandise, damage claims, credit and other information, delinquent accounts, incorrect billings, or unsatisfactory services. Duties may include gathering data to formulate reply and preparing correspondence.",Writing (4.00); Reading Comprehension (3.88); Active Listening (3.75); Critical Thinking (3.75); Judgment and Decision Making (3.50); Speaking (3.38); Social Perceptiveness (3.25); Coordination (3.00); Service Orientation (3.00); Complex Problem Solving (3.00),Enterprise resource planning ERP software; Healthcare common procedure coding system HCPCS; Microsoft Access; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft PowerPoint; Microsoft SharePoint; Microsoft Windows; Microsoft Word,,"Correspondence Clerks. Compose letters or electronic correspondence in reply to requests for merchandise, damage claims, credit and other information, delinquent accounts, incorrect billings, or unsatisfactory services. Duties may include gathering data to formulate reply and preparing correspondence. Key skills: Writing (4.00); Reading Comprehension (3.88); Active Listening (3.75); Critical Thinking (3.75); Judgment and Decision Making (3.50); Speaking (3.38); Social Perceptiveness (3.25); Coordination (3.00); Service Orientation (3.00); Complex Problem Solving (3.00) Hot technologies: Enterprise resource planning ERP software; Healthcare common procedure coding system HCPCS; Microsoft Access; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft PowerPoint; Microsoft SharePoint; Microsoft Windows; Microsoft Word"
43-4031.00,"Court, Municipal, and License Clerks","Perform clerical duties for courts of law, municipalities, or governmental licensing agencies and bureaus. May prepare docket of cases to be called; secure information for judges and court; prepare draft agendas or bylaws for town or city council; answer official correspondence; keep fiscal records and accounts; issue licenses or permits; and record data, administer tests, or collect fees.",Active Listening (3.71); Speaking (3.63); Reading Comprehension (3.58); Writing (3.50); Coordination (3.17); Time Management (3.13); Critical Thinking (3.12); Monitoring (3.08); Social Perceptiveness (3.04); Active Learning (2.92),Adobe Systems Adobe Acrobat; IBM Notes; Microsoft Access; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft PowerPoint; Microsoft Word,,"Court, Municipal, and License Clerks. Perform clerical duties for courts of law, municipalities, or governmental licensing agencies and bureaus. May prepare docket of cases to be called; secure information for judges and court; prepare draft agendas or bylaws for town or city council; answer official correspondence; keep fiscal records and accounts; issue licenses or permits; and record data, administer tests, or collect fees. Key skills: Active Listening (3.71); Speaking (3.63); Reading Comprehension (3.58); Writing (3.50); Coordination (3.17); Time Management (3.13); Critical Thinking (3.12); Monitoring (3.08); Social Perceptiveness (3.04); Active Learning (2.92) Hot technologies: Adobe Systems Adobe Acrobat; IBM Notes; Microsoft Access; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft PowerPoint; Microsoft Word"
43-4041.00,"Credit Authorizers, Checkers, and Clerks","Authorize credit charges against customers' accounts. Investigate history and credit standing of individuals or business establishments applying for credit. May interview applicants to obtain personal and financial data, determine credit worthiness, process applications, and notify customers of acceptance or rejection of credit.",Active Listening (4.12); Speaking (3.88); Reading Comprehension (3.62); Critical Thinking (3.56); Writing (3.44); Judgment and Decision Making (3.37); Social Perceptiveness (3.31); Time Management (3.19); Active Learning (3.12); Monitoring (3.06),Microsoft Access; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft PowerPoint; Microsoft Word; SAP business and customer relations management software,,"Credit Authorizers, Checkers, and Clerks. Authorize credit charges against customers' accounts. Investigate history and credit standing of individuals or business establishments applying for credit. May interview applicants to obtain personal and financial data, determine credit worthiness, process applications, and notify customers of acceptance or rejection of credit. Key skills: Active Listening (4.12); Speaking (3.88); Reading Comprehension (3.62); Critical Thinking (3.56); Writing (3.44); Judgment and Decision Making (3.37); Social Perceptiveness (3.31); Time Management (3.19); Active Learning (3.12); Monitoring (3.06) Hot technologies: Microsoft Access; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft PowerPoint; Microsoft Word; SAP business and customer relations management software"
43-4051.00,Customer Service Representatives,"Interact with customers to provide basic or scripted information in response to routine inquiries about products and services. May handle and resolve general complaints. Excludes individuals whose duties are primarily installation, sales, repair, and technical support.",Active Listening (3.88); Speaking (3.88); Service Orientation (3.75); Reading Comprehension (3.38); Critical Thinking (3.12); Persuasion (3.12); Active Learning (3.00); Monitoring (3.00); Social Perceptiveness (3.00); Time Management (3.00),Adobe Systems Adobe Acrobat; Adobe Systems Adobe Creative Cloud; Adobe Systems Adobe Illustrator; Adobe Systems Adobe Photoshop; ADP Workforce Now; Apple macOS; Database software; Facebook; Google Docs; Google Drive,,"Customer Service Representatives. Interact with customers to provide basic or scripted information in response to routine inquiries about products and services. May handle and resolve general complaints. Excludes individuals whose duties are primarily installation, sales, repair, and technical support. Key skills: Active Listening (3.88); Speaking (3.88); Service Orientation (3.75); Reading Comprehension (3.38); Critical Thinking (3.12); Persuasion (3.12); Active Learning (3.00); Monitoring (3.00); Social Perceptiveness (3.00); Time Management (3.00) Hot technologies: Adobe Systems Adobe Acrobat; Adobe Systems Adobe Creative Cloud; Adobe Systems Adobe Illustrator; Adobe Systems Adobe Photoshop; ADP Workforce Now; Apple macOS; Database software; Facebook; Google Docs; Google Drive"
43-4061.00,"Eligibility Interviewers, Government Programs","Determine eligibility of persons applying to receive assistance from government programs and agency resources, such as welfare, unemployment benefits, social security, and public housing.",Speaking (4.50); Active Listening (4.12); Reading Comprehension (3.88); Writing (3.75); Critical Thinking (3.75); Social Perceptiveness (3.75); Service Orientation (3.75); Complex Problem Solving (3.25); Judgment and Decision Making (3.25); Active Learning (3.00),Microsoft Access; Microsoft Dynamics; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft PowerPoint; Microsoft Word,,"Eligibility Interviewers, Government Programs. Determine eligibility of persons applying to receive assistance from government programs and agency resources, such as welfare, unemployment benefits, social security, and public housing. Key skills: Speaking (4.50); Active Listening (4.12); Reading Comprehension (3.88); Writing (3.75); Critical Thinking (3.75); Social Perceptiveness (3.75); Service Orientation (3.75); Complex Problem Solving (3.25); Judgment and Decision Making (3.25); Active Learning (3.00) Hot technologies: Microsoft Access; Microsoft Dynamics; Microsoft Excel; Microsoft Office; Microsoft Outlook; Microsoft PowerPoint; Microsoft Word"
